ID,latitude_predicted,longitude_predicted
13873,66.43443538267722,-51.25950393743321
13874,71.25188405458381,-66.2558660306782
13875,71.8857488740226,-68.02987851271696
13876,15.099676571441705,34.173954111803866
13877,33.99365766391355,-38.20303401385712
13878,61.53633178847266,-67.52552592642903
13879,64.69823470745843,-72.63103334616113
13880,70.06642871238482,-67.67963461551277
13881,1.6877178973602724,71.15283121550155
13882,65.3557327728084,-51.15840253544056
13883,72.65030201600011,-70.43826054747491
13884,66.87005854349874,-51.72420069616052
13885,46.355599422104866,-58.144424892827814
13886,65.27521757022359,-49.6407545681535
13887,65.80527751423159,-49.02260879101405
13888,47.87937001635741,-58.248845262886974
13889,51.446259685941286,-33.758981125169115
13890,68.93735600067137,-74.81931900996655
13891,75.32108785267413,-75.34155142008272
13892,72.29203776653782,-68.97352366530602
13893,64.92000424958022,-51.005716261242455
13894,72.61773357990677,-69.39340404778129
13895,60.590362906124,-44.05220329914013
13896,75.25993642804369,-74.89926284948143
13897,59.90163404914784,-43.043484383425266
13898,73.58687761074634,-68.64535812089201
13899,72.50133331590595,-68.76350101523441
13900,3.6580544545607836,71.33673502991935
13901,59.21714717428327,-40.29667755099601
13902,71.76925470005062,-66.11345962444592
13903,73.72175065321913,-70.82853133699251
13904,66.4566393646372,-52.47364155165744
13905,71.92271275486334,-67.54523358774316
13906,74.84820304768871,-73.75820437684571
13907,69.12896440864328,-62.763074742208445
13908,65.22274938219418,-49.72019678309519
13909,66.80807338156343,-51.95532593615391
13910,72.27360163585946,-64.53543804756819
13911,60.27066816896044,-40.67220195237549
13912,71.98695633708053,-68.54218150491161
13913,71.47895149337091,-67.07371336050647
13914,66.44985036086895,-50.315306310656695
13915,61.971698414738825,-61.67536026356912
13916,1.6867513118035191,71.15213306404077
13917,63.98856850788929,-50.859578592773914
13918,74.80673835969392,-74.28719841134581
13919,51.97848482740615,-32.98196740991308
13920,65.18118620325404,-49.80164549632967
13921,66.94474445641075,-52.575186857039526
13922,65.14541566619309,-50.418011536969686
13923,69.9818272808113,-63.92469295077579
13924,73.21851918462863,-68.86517962906473
13925,65.58760565353401,-47.9320116889712
13926,72.49979410857387,-68.95377477457488
13927,71.98738236768136,-65.58896646796559
13928,70.08577187595529,-77.85153648140651
13929,64.82810761658907,-49.89827007079576
13930,74.77101134188788,-73.95868241688754
13931,60.26102521826398,-44.39991845876985
13932,59.39923998264156,-41.990629376838456
13933,71.21341303323042,-60.49628139691278
13934,63.92676658492209,-48.53231337444379
13935,1.6837576451621317,71.1490820871846
13936,61.671303321890804,-49.1846816291435
13937,72.1468850179544,-68.47930664402446
13938,75.6104405072068,-75.84539551022797
13939,42.137163976001155,-53.553790432281815
13940,63.882784651602975,-52.34980212620299
13941,5.616704946570472,66.70882505348611
13942,72.72482759481503,-69.8594201478518
13943,47.33180502467775,-50.24425015912777
13944,71.89672946918623,-64.90913461146177
13945,74.1351927369517,-72.81307496524556
13946,69.63913147217652,-63.464778804417605
13947,31.22113604042683,-30.409238047522553
13948,75.6697572516691,-75.75869004632916
13949,66.16348908249057,-51.27859315749272
13950,71.0560565693713,-66.2764807391658
13951,66.42006715709078,-51.867974544722486
13952,64.63314593550085,-55.5174355562271
13953,70.30727114059911,-64.79117037792628
13954,73.50956679961627,-69.5407511124811
13955,69.46358395975889,-63.08555749864935
13956,72.48952585489876,-68.9496106034604
13957,72.21800235196258,-69.1144320693882
13958,68.54160105833503,-56.17604319602904
13959,70.14454577497456,-67.10304809068431
13960,71.16320555597,-66.50362734042109
13961,64.98015244086028,-49.775574761662355
13962,73.88914632204325,-71.441633382122
13963,72.75049479327217,-69.81580629626154
13964,70.68716904073318,-65.10114687788472
13965,69.48095959490934,-63.554803236382924
13966,73.0215968465817,-73.3212344010342
13967,48.4022527190335,-54.96299128978515
13968,73.31689331514224,-69.29516121869892
13969,72.3220385665906,-68.62116332469708
13970,63.72748733564793,-50.98282019168224
13971,66.93822802060755,-54.71330387911259
13972,71.82633363861495,-67.86641074597986
13973,1.6857137211466338,71.15145277866068
13974,67.86563937646149,-53.71335720901614
13975,64.97978596292407,-49.77814953875246
13976,57.928623348256565,-48.75426713063105
13977,72.5694249164533,-70.13965649503214
13978,59.84103005093461,-39.00078887447948
13979,64.59363732349058,-49.96926369104227
13980,64.44489767210653,-47.498977748166936
13981,67.48022827387462,-53.318720911397804
13982,71.40361279163504,-71.46714751966013
13983,59.53029111833712,-43.49479532477463
13984,75.59989739507952,-75.61924528654959
13985,65.85341210066535,-49.08307173100816
13986,69.34291880877547,-64.5591861917459
13987,62.53726778027824,-59.42445398694788
13988,73.8777877965079,-71.17582733088298
13989,66.97256242225599,-67.62673040196412
13990,14.641961662528175,35.82507956792029
13991,72.13261070233912,-70.40769580635731
13992,71.8130030036854,-68.93757161370364
13993,64.5338327052757,-53.30796690513678
13994,66.22765478814631,-50.51224824103596
13995,5.466950609400559,70.06196268646362
13996,70.76673369117094,-65.68659772736282
13997,70.79206189753708,-68.40767053203008
13998,69.35110500967549,-69.45780439709652
13999,59.256078583544024,-42.32615780796725
14000,3.713937758858229,71.64449476155842
14001,66.71622026782721,-51.36980430950997
14002,68.84467144011737,-70.21330597688882
14003,63.180830522103925,-60.067172496604556
14004,71.80317223304664,-66.09002070089552
14005,69.22675904592026,-62.115690436864085
14006,65.6571288085197,-51.33760619632319
14007,71.11230864209206,-62.38162704792353
14008,72.1507742650524,-70.31991837761714
14009,72.92599191497355,-70.93996757950694
14010,34.2538616712146,-39.340326866409114
14011,57.928626096841086,-48.86340826893387
14012,73.33213421631427,-70.89473203751567
14013,46.80654502543922,-57.31695736570535
14014,65.49143268112475,-49.46946351954534
14015,67.68690350599886,-70.87147864634167
14016,48.48643728195458,-56.08051463689755
14017,52.088267187025195,-32.843136968446444
14018,75.67536207360598,-75.64076017064113
14019,72.41362598382307,-67.9942631680199
14020,65.11697468785627,-51.07928672004992
14021,75.21367087908459,-74.76418153633173
14022,72.2423960395914,-67.52044096500208
14023,72.44346874026587,-68.229195257514
14024,60.0896051636029,-43.11056808062864
14025,59.58691424996829,-40.598174534196545
14026,65.28899026916369,-62.11922929515447
14027,73.34996336791076,-68.84910702801389
14028,62.979059222863555,-68.54414677378743
14029,74.67681047887282,-73.13476061962494
14030,72.01012690459726,-66.5531095123608
14031,66.73824788228039,-53.030112243943705
14032,65.32178775396717,-50.54296140805468
14033,67.07990151928408,-52.352024391777945
14034,64.29993045297834,-59.7929487727331
14035,60.14374082624205,-40.26178372109601
14036,71.01048274751679,-64.77457553759376
14037,66.70846009752802,-51.0703660485304
14038,75.36294650445033,-74.73916902336678
14039,65.41451583377608,-49.78654590951945
14040,52.079243584040924,-31.6142021164698
14041,74.53321984249251,-72.63019501468263
14042,64.04900071956992,-51.681406622811124
14043,73.54667269065729,-68.13844931075162
14044,67.26802151540073,-52.629688023339014
14045,72.07754281144972,-67.03953417383403
14046,65.80221971395136,-48.48894896082625
14047,71.91265980697574,-72.00912882050744
14048,61.98281185815432,-59.846684446190764
14049,71.19079905407932,-60.05404779886746
14050,72.88790798594027,-69.34017687046632
14051,64.98285521563982,-50.57392057726135
14052,68.43937203802993,-54.51735351621157
14053,68.4377389207267,-61.81635112648526
14054,47.6360355381769,-50.587364115823064
14055,60.15728447647203,-44.0451187109899
14056,59.2696382671837,-41.4062023912152
14057,72.53756195038716,-64.52029997996881
14058,63.7014811450998,-58.75623508289209
14059,72.42976704642591,-67.94171627608503
14060,67.69569439549365,-71.24818495767443
14061,1.6837805500331413,71.14948063821537
14062,64.05453682689375,-49.20069925763836
14063,61.83082887703485,-49.84367888693586
14064,65.34902851706289,-51.08223599767756
14065,71.7863531862618,-66.57590937994809
14066,60.700620083719144,-69.7871381083248
14067,70.55640055114591,-66.60547774348878
14068,-26.681959866471146,5.6514056547387455
14069,1.6877178973602724,71.15283121550155
14070,72.7585114981267,-69.60252652224892
14071,66.77594013801934,-51.89904091041329
14072,59.502777787276344,-43.452624502778505
14073,72.25398590432395,-68.1657294416502
14074,71.96760172107457,-63.910949811784064
14075,73.71979686772173,-69.95125867416402
14076,69.47148614025838,-62.39722551067915
14077,64.56468327604308,-48.09257827906717
14078,70.81053696649616,-65.11923284879782
14079,68.06975842498069,-27.31995219141943
14080,72.39714363864213,-68.04240538390792
14081,1.6868933220038045,71.15249725722404
14082,42.458285915677536,-53.639502267231535
14083,71.97309659963057,-67.26813754782245
14084,73.44934302226186,-68.73047625223728
14085,71.89002292295362,-66.14699975515524
14086,64.06534563552478,-51.25313399251054
14087,67.46531949333226,-54.02308427100186
14088,71.60542073866904,-66.16180798741883
14089,68.8452188665346,-55.511102030622766
14090,66.50360809313639,-51.51565886931529
14091,70.88522516989525,-64.92032839817054
14092,66.7426891367698,-52.01248021543576
14093,67.02795098133956,-60.27011743009541
14094,71.91542213441991,-66.72560652141547
14095,69.36501971881589,-62.19982593377145
14096,65.1629356020309,-50.304740585399855
14097,65.37915529390625,-54.81362398365356
14098,70.3596637425542,-64.83784894951168
14099,72.21543700640913,-67.3348536160578
14100,71.04995013075924,-64.97147348992826
14101,67.82889767286959,-53.291484071387046
14102,74.16103401242853,-72.16126536914587
14103,48.69983898754921,-52.65507160105675
14104,75.53268305109196,-75.01238949809184
14105,69.95782068550261,-75.7742335365288
14106,75.54257337439537,-75.14330664012704
14107,65.15330639425704,-50.294671674617575
14108,66.09241068676312,-49.47865836668777
14109,69.59429747765572,-66.51852490308812
14110,31.467731943190884,-32.01182204956325
14111,70.92613326952443,-65.03576389413156
14112,69.32045829226014,-62.312718949019015
14113,72.66433812095687,-70.59404589951565
14114,73.65085778694689,-69.84699635020328
14115,59.86485569776231,-38.66290693079834
14116,72.40803261432171,-68.01671258556289
14117,65.84588556005049,-48.64496794622984
14118,73.24365040910406,-68.38607318910458
14119,1.6857961786822813,71.15174138457951
14120,70.1627917952235,-63.610937087594635
14121,71.80228352405133,-66.78912730983525
14122,74.82872932635348,-73.55813175940412
14123,64.70566275712793,-50.45101568525831
14124,69.17235081531605,-66.06074781484314
14125,70.33293375808205,-63.74951602961774
14126,65.18208636468485,-75.43351363464588
14127,72.75043982158172,-71.04614707135704
14128,1.6877178973602724,71.15283121550155
14129,66.4584076206794,-50.44850069082284
14130,62.94349712012881,-60.07280718359115
14131,66.32747650650795,-64.98214503735532
14132,65.96968638787561,-67.29353486867916
14133,71.70089511251241,-70.69246051783541
14134,65.36306233153255,-57.404885968974426
14135,70.82330872257299,-67.5584751021617
14136,34.34559155674477,-39.91403763940356
14137,71.39073567315154,-69.85887729386162
14138,75.45583720884343,-75.1606504815346
14139,64.10550474587183,-57.74495307175525
14140,70.34707064447127,-69.88559395606156
14141,72.51667270802334,-68.38350322211313
14142,66.67379815622408,-52.18458210924443
14143,61.589991029794746,-68.96710561939686
14144,75.62323058718044,-75.60381861303136
14145,71.68489376962275,-68.10080685305327
14146,70.41615173544639,-65.64193939720921
14147,1.6853037239554993,71.15101643399768
14148,70.32623866428497,-65.41513637442871
14149,72.07899498027194,-67.40791901450731
14150,67.36210785406071,-52.7887098846123
14151,69.71931455413163,-63.12769396279799
14152,58.261369739020736,-48.24968434676501
14153,73.63089619185908,-71.82148000071437
14154,48.481698264142,-53.229867394874574
14155,46.913905653046065,-56.64830349130045
14156,65.40027816595442,-50.10423849486479
14157,48.458342167170066,-54.135056495936965
14158,70.69360759997492,-67.79518692815522
14159,52.13429681581286,-32.81107834812043
14160,75.59255638391988,-75.42276649995434
14161,72.27710150015025,-67.5046226120226
14162,65.10146579969339,-51.86572066992784
14163,68.96413637585974,-61.05580581468301
14164,75.17579309389043,-74.77329323748324
14165,59.95293408875558,-42.27430150876671
14166,59.78647981013012,-42.697992863684405
14167,72.29269742682298,-67.65509624084304
14168,3.703124369253011,70.68696903858773
14169,64.99829767967675,-24.05877402437726
14170,64.46924784048043,-63.628397745683614
14171,73.52601478749068,-69.34426545431637
14172,59.453467035716066,-40.42625885992122
14173,73.14988015766406,-69.68252533431978
14174,66.91839927377161,-53.69164098793836
14175,72.14549698277102,-67.18221544284616
14176,74.81678672660732,-73.94045901458452
14177,69.23602635673211,-62.17042248789865
14178,71.3776020201127,-70.23792681039248
14179,65.45256082452863,-51.11985577919657
14180,71.41422690886246,-66.73051969360502
14181,67.24477765229676,-52.93890177908341
14182,60.094951160497324,-40.106133051817395
14183,71.52217527545949,-66.3969118661503
14184,63.26259633064603,-73.26811029726169
14185,66.84145952155194,-51.548460306303795
14186,59.79648465778858,-38.688540633645715
14187,63.6336850173885,-55.10537708130896
14188,68.64358499652027,-73.76255408033659
14189,62.64412816550216,-70.33160691732961
14190,64.1665416461472,-52.09242061916589
14191,52.12882484212786,-31.852301999501503
14192,73.24946137488004,-67.49909787014793
14193,68.66209213229877,-55.15659088876163
14194,74.67945828196193,-72.93163015375771
14195,65.5429136692135,-50.95676594878172
14196,60.70073002710001,-69.84382168509619
14197,67.44704598723811,-53.18983569246252
14198,65.9354138293789,-49.02710692040604
14199,72.32655082618015,-67.71162177151602
14200,65.8480111320805,-50.21434921162347
14201,72.49938869235694,-68.23416340225951
14202,71.7683156003391,-61.88468888512163
14203,65.29046534285693,-58.49561019505295
14204,65.13722488431884,-51.88727678343636
14205,59.448208306380195,-43.376384439221894
14206,70.32651123225003,-64.11612800536108
14207,65.11551793805984,-51.05769968447866
14208,72.3390019140628,-67.72683542637986
14209,66.28632790573315,-50.13429336552581
14210,69.94493211458361,-72.73716473702474
14211,-1.0524422126378283,-23.548166248377232
14212,65.24020060341897,-52.555543788478644
14213,72.30713207653535,-64.22284347963183
14214,64.11011320591963,-51.66211950155014
14215,67.70530527937069,-54.235007597196
14216,60.14925631918197,-44.05906799706649
14217,59.225994180712036,-41.22346880508255
14218,65.1076638577895,-83.20404933823694
14219,74.28470886346307,-72.7796172933702
14220,71.1084904000942,-65.4713595560439
14221,71.00244084730414,-65.77530968955445
14222,71.31497552178905,-60.46768879624048
14223,62.00134647977802,-69.99674159265716
14224,72.55601869544941,-68.32800155529503
14225,64.28000321519704,-49.328285749938914
14226,72.61154697424617,-69.2948519980716
14227,71.68318964721938,-67.31020529627612
14228,71.94214753791785,-63.35886043220836
14229,1.6837645166234338,71.14961600813443
14230,71.55552018668018,-65.9087830554421
14231,66.73375852756185,-52.2407874247789
14232,71.74681021694502,-66.94199224484024
14233,72.08423790524682,-67.25526022658718
14234,64.8428079628052,-50.89088958633877
14235,71.97159404009213,-66.40029954991178
14236,68.01913636955493,-53.91255507566089
14237,65.3024193950386,-50.908737800947335
14238,65.91087813154981,-53.28288292784907
14239,72.47378333705154,-68.24553584977517
14240,64.6697776957119,-48.62701528376495
14241,71.85595879878312,-67.29022964375164
14242,67.44742391760984,-58.58060463814728
14243,73.82788953500615,-70.21202786496256
14244,60.09749131069266,-63.553154059703914
14245,61.8764874469121,-50.14759466259895
14246,31.487969771023103,-32.409359523822715
14247,66.80457809824685,-52.95577148219576
14248,73.46029155060606,-68.73989030244663
14249,75.51863778418681,-75.39008531543202
14250,69.61993031880635,-62.79633313856843
14251,65.28860317684358,-50.91887611458152
14252,73.74316441712915,-70.07100951576845
14253,69.02251402061049,-56.10168937829904
14254,73.25740020317315,-68.42433408805755
14255,62.11946231861772,-66.08755380744651
14256,72.28645126849774,-67.83736462172084
14257,69.49929723464233,-62.63418471317452
14258,1.686845221774682,71.15227049543068
14259,71.04776500606461,-65.41649007361941
14260,70.04948826978364,-74.73855058211215
14261,74.75703708008288,-73.83794206927571
14262,42.5691791615407,-53.661035017403776
14263,44.47153177108761,-56.88134452486929
14264,65.28712810315034,-65.91530417489369
14265,63.222162361846834,-70.89194218030036
14266,68.795098427784,-59.58491887781531
14267,63.26968996919875,-74.77392542187687
14268,70.0243684977437,-67.32058823778436
14269,71.48553206281295,-68.11929824656664
14270,34.12981713556191,-40.39486059742376
14271,71.54401277948327,-68.54330157073946
14272,67.35542879367333,-82.35724521455312
14273,48.22004561536885,-53.92523999295025
14274,62.805284547462335,-56.99627221184457
14275,5.503282315801336,64.26090400784895
14276,39.69842578421859,-75.89080971302614
14277,66.21321097648553,-52.884939343832386
14278,71.32875967316465,-67.24735105009745
14279,72.53907367187402,-76.14560750993279
14280,1.6877178973602724,71.15283121550155
14281,70.66185686777675,-65.52767206806249
14282,63.628746727198106,-56.29276367548579
14283,49.36205522727915,-49.21723225384541
14284,59.19362707843489,-41.7170859383471
14285,71.78416806156717,-67.39252669883658
14286,67.61187402002167,-53.58525534900339
14287,65.40899346937486,-51.953779833017336
14288,72.06903823284262,-67.82650754191738
14289,66.0235357396271,-49.29625530304786
14290,71.13121432262616,-61.93828025561987
14291,65.21545876175075,-51.09525968334307
14292,71.62773466400988,-69.14674906072725
14293,59.86921220422897,-42.991880957982175
14294,58.98718685028723,-40.39401745584662
14295,64.09566481328464,-49.53471250769333
14296,1.6824589389756923,71.14786581938384
14297,71.86714324729877,-67.2399503697504
14298,71.49708757023899,-66.08820660654861
14299,71.38973473028828,-67.68444471415988
14300,67.50841042716897,-56.98055280946582
14301,72.1788373130175,-67.3625803989736
14302,58.08343301950775,-47.397881156272945
14303,67.14750753656598,-52.656885695403645
14304,69.65561839833165,-62.988654625618665
14305,68.55817502300002,-55.41555697972447
14306,73.08795912936759,-70.38600913302837
14307,64.96177586284658,-50.00933181277266
14308,48.488517044242556,-53.418750348549096
14309,52.11594657840082,-32.7285507984751
14310,70.85240478022075,-70.39543692637669
14311,75.35767609363025,-75.37278270344143
14312,72.11613980959368,-67.62457960071191
14313,64.79109334503211,-51.95517270015415
14314,72.7588504902177,-69.17387114552741
14315,74.9583777677482,-74.59481109139767
14316,59.96189676478296,-42.00522115466292
14317,4.059533324163262,71.5071320873361
14318,72.17140926334798,-67.76058170417406
14319,66.07658342089314,-52.16429723609264
14320,69.13735217240824,-70.66669213222592
14321,64.94156002369053,-50.92106539662291
14322,66.7658161850316,-59.32602562548914
14323,70.7108458058993,-69.06435207090234
14324,59.38581956061764,-39.727697853599466
14325,68.2041413032138,-76.78783813815524
14326,73.28050663705103,-69.35267625537931
14327,74.58167509712045,-73.70827555288876
14328,65.14463461009154,-51.18623582768356
14329,67.01081584733475,-53.06420141305574
14330,67.61060279968045,-70.76582139377327
14331,70.97979251084651,-59.85633212976296
14332,59.95882064060592,-56.03142414441909
14333,65.05076128673197,-51.84224738852997
14334,68.8484186770151,-56.174094418920006
14335,60.081233433247654,-39.52834262801325
14336,71.3127858161202,-66.31241217605968
14337,8.770953057663696,-41.913839587722165
14338,71.70964248275226,-62.677351912747554
14339,61.330742247234426,-78.17532483605164
14340,70.3547277428509,-66.34984161510364
14341,66.42948564005133,-51.49855209705534
14342,75.31932875858033,-75.3209916841511
14343,61.12274540405272,-66.48908022779834
14344,65.37983785906245,-59.0748560172763
14345,59.47777116529922,-42.81578118504082
14346,72.05759266879744,-63.79629080317608
14347,62.565429319188695,-63.48259678412039
14348,64.1134183788068,-51.09347307527413
14349,67.76332331764655,-54.54587671403196
14350,65.57905984615908,-49.869674034338715
14351,72.26295774229973,-67.90583981174713
14352,74.11976172535024,-72.6679405459234
14353,61.77982431026315,-49.621143108812305
14354,70.3238405242899,-65.59974796050462
14355,69.27104103304964,-62.46612673801417
14356,70.17539634574194,-64.07429389027025
14357,71.53811477519741,-65.71509412606218
14358,71.98474372654067,-66.20946919344213
14359,70.85429443207934,-65.3154917451692
14360,72.20173989354336,-67.70418673332149
14361,72.3767697558761,-68.3240710175434
14362,71.51652693426769,-71.4383006709165
14363,63.923566774441575,-51.98131421198727
14364,65.71980340707249,-24.677070976045623
14365,68.8083397337166,-62.095817857882054
14366,70.89359690025049,-65.42840537512525
14367,66.75972577982925,-52.862370360980165
14368,73.50989892024594,-73.53876080499528
14369,69.38240680640183,-62.58724502194828
14370,74.41628589499709,-73.0160336418754
14371,65.04025024142412,-50.96463389585449
14372,66.00711981857211,-50.25406619615262
14373,64.7693703653634,-67.45792342572871
14374,63.176547311224496,-68.07975236411795
14375,31.39669386003641,-31.9081403732249
14376,75.76518352528333,-75.63209512150685
14377,67.64896616814008,-69.8813679408216
14378,73.4559556585233,-69.93678027723624
14379,63.9050550576889,-78.84880736234128
14380,72.38223485809979,-68.3694439909246
14381,71.68202149879772,-66.81086895572017
14382,72.41200889992956,-68.82122907056916
14383,71.56590525519746,-67.20467173195864
14384,52.111897226254435,-31.89239073594037
14385,66.59126274401595,-52.39075668039834
14386,62.276230127291804,-62.63976442760516
14387,1.6867948310584495,71.15222445591506
14388,72.9840053722752,-68.26943516848179
14389,60.1318188408798,-38.66608846747492
14390,64.5087564524907,-56.01428645009639
14391,73.15748686532746,-68.47736198985713
14392,71.49113917523692,-66.41027706881977
14393,74.60190926017331,-73.76729546328873
14394,64.553601899447,-50.789854838570236
14395,42.630963218708516,-53.74176221584118
14396,64.29958000845184,-48.757613584975545
14397,72.19936923939352,-68.6869105016335
14398,73.52914817384524,-70.08363946050184
14399,67.86111795492353,-54.09012742594521
14400,65.03418732206698,-50.96911484632274
14401,60.74866992213016,-70.2636883244325
14402,65.23963943407915,-52.314667791370624
14403,73.21070404263901,-67.84795371031396
14404,66.64283535158876,-53.724026694972366
14405,60.764458249719404,-72.05496906061435
14406,68.72803296545803,-65.60448247188727
14407,65.30491373549191,-55.00267048068207
14408,69.78749319318885,-65.73225930666285
14409,63.88209063401129,-64.38379625193346
14410,68.94152239670862,-77.39042668195604
14411,71.63364870170543,-71.69508435140744
14412,40.56475191051933,-100.32163744857722
14413,62.189798596524355,-74.43150137075895
14414,60.83466396986127,-70.37660882595803
14415,73.42085852467012,-72.5759164872348
14416,71.12727239432483,-60.50109836712939
14417,70.9667207009594,-65.80420463928455
14418,58.03594457948526,-46.91278270771241
14419,64.45759842308323,-53.720412249417535
14420,69.9812638209844,-65.64265404043678
14421,74.84389922242536,-74.80864746253945
14422,66.15460428302464,-52.83640269985531
14423,48.01119556574192,-48.47771394470051
14424,1.6877178973602724,71.15283121550155
14425,63.98565729878354,-52.34088282899735
14426,51.772018716754246,-30.886823121996297
14427,74.96999282783888,-74.72429894697774
14428,61.86839515598322,-64.6329593618535
14429,74.02436980904253,-71.80733831069189
14430,67.60024292652128,-53.61645571029935
14431,65.78302085106829,-49.12323949049623
14432,72.46014119587622,-68.52388938691362
14433,65.35331401842943,-51.492103816240416
14434,71.04072633920232,-66.38036512680426
14435,65.01573515797894,-50.82066764334664
14436,71.30792540249125,-68.59132696994604
14437,65.70117716596474,-25.28547080616909
14438,60.25755742079261,-43.59362223726414
14439,59.45958378152008,-40.4143978438144
14440,63.86740174023067,-48.99924545472811
14441,1.683306419203177,71.1502502539989
14442,7.950958675399292,62.96906268576549
14443,72.24759086433713,-68.07872850026305
14444,70.79522964119818,-65.1908689607922
14445,67.51270967145811,-55.89446689279703
14446,72.25739873010488,-68.0138677557916
14447,66.91464287492549,-53.121710265323586
14448,69.66115450565549,-63.66667925934509
14449,73.35537578893113,-71.26328866742634
14450,64.62521626915616,-50.381413557834705
14451,61.91315814540388,-68.63966158977995
14452,48.5140239086026,-52.97042166836094
14453,68.57215386577923,-55.82601918904871
14454,52.16810119874607,-32.62797163576414
14455,75.32112679095485,-75.54686017348014
14456,72.2358658608656,-68.3757246054438
14457,64.59502306818686,-52.20000191119314
14458,72.35356025007866,-69.26117443597236
14459,60.047769416697705,-41.61890770201798
14460,73.15584458607583,-67.93892641886971
14461,3.998899549617718,71.61952828810911
14462,72.39717570546156,-68.69744461767067
14463,59.90557826793627,-41.655124996202886
14464,66.65209120996509,-53.9009146369349
14465,66.94161336054327,-57.167507600739796
14466,59.42337736476374,-39.044938708490406
14467,71.17115583669859,-60.12503111175974
14468,64.0911800395403,-57.67885544477453
14469,60.181742297739675,-50.654792078658176
14470,70.27940049355054,-65.64510719074681
14471,73.00389825274998,-70.2063175907115
14472,73.20207577772842,-68.80047693069164
14473,73.47648300392513,-70.28035188045995
14474,72.49085433741752,-68.63846593668767
14475,69.26862685964488,-62.12647880097259
14476,74.56664721124883,-73.71125094248048
14477,15.420713534046627,-46.98431093606571
14478,66.96862507492887,-53.18243707358633
14479,74.13796880731846,-72.78224910448711
14480,65.06355594767982,-51.20634204002846
14481,61.48406974428235,-76.4306676988992
14482,70.25240023160045,-64.60299244728203
14483,65.34273654899563,-49.91878514152566
14484,71.84430480041173,-62.79272556458311
14485,72.15634243919565,-66.06506316048655
14486,69.5366779841355,-74.67610863010324
14487,62.00080592482212,-50.09674710980039
14488,66.8072969064361,-52.88700768625064
14489,65.04364016233404,-51.58594265643288
14490,60.213994646613045,-38.936269647011954
14491,71.50509282265801,-67.07844100031963
14492,68.87847673924541,-56.629209461142295
14493,62.732568453457446,-61.76600313678907
14494,72.45481123239149,-68.95290208524892
14495,73.25277112874143,-72.96242852823816
14496,62.70865347763281,-72.09549070593145
14497,65.89243971038437,-50.433871119366145
14498,59.62176172072743,-42.0986985502999
14499,69.53674898923563,-63.19535143605427
14500,64.42317927341203,-50.845164101442435
14501,63.85805884334448,-65.1460113551232
14502,66.29941803951705,-51.40301254341263
14503,72.54491212349522,-69.46148068677681
14504,71.79544642005396,-67.68848519702344
14505,72.15561635478454,-63.96600482658492
14506,60.13508507548625,-37.61789925657581
14507,1.6867948310584495,71.15230279180732
14508,73.10885753367981,-68.7651914213304
14509,64.13443588844831,-48.891808465660276
14510,72.38395043293866,-68.85411640217637
14511,73.59023546483684,-70.40125714573968
14512,63.556367334797116,-51.48713154855321
14513,67.65561774268224,-54.157138971668886
14514,66.53483430378839,-52.52746243257684
14515,63.355585525984495,-60.87764663236375
14516,74.63928771917938,-73.88421521826086
14517,42.79297990762394,-53.75773861491908
14518,68.65875947356638,-61.73269663944261
14519,67.82974515309706,-54.331393041043654
14520,60.515473139859985,-66.63229747923114
14521,65.1809342496729,-51.15980433561772
14522,71.76466227341253,-67.36864799483844
14523,72.55894135699067,-69.76020155590102
14524,69.3650632380708,-62.92533998428378
14525,64.91892313966841,-51.05243881087263
14526,71.79558155879295,-67.4187623511718
14527,71.86689129371763,-66.99664183704085
14528,67.14131634993117,-72.68116144563346
14529,62.640147298920105,-57.16787866549258
14530,72.38675627963775,-68.48358076025089
14531,31.49379196018589,-31.676211159600488
14532,73.33014607351035,-72.1683499572961
14533,75.42166085080498,-75.65365810658487
14534,71.01795889741543,-65.96971326216195
14535,61.35342265051146,-63.74239021205051
14536,72.32223096750711,-68.32291659386809
14537,64.90993984925711,-51.03362857653465
14538,73.61269140037797,-70.67500673131592
14539,63.41542679199299,-77.24751177958107
14540,64.55056700403779,-62.91903188348657
14541,65.02418247440852,-53.21766073882213
14542,71.4510350365803,-70.44362724325119
14543,66.27338665361081,-83.58588184041363
14544,70.52277849098598,-62.56115367257247
14545,45.668522006328736,-64.52328224113
14546,71.27271374428301,-68.50625006801774
14547,50.0220783256096,-74.76291029597499
14548,71.77136881964512,-70.38545253589919
14549,71.3244398144916,-61.46825115896378
14550,7.302269823440906,68.82101495669431
14551,59.94151601055562,-44.50163143044763
14552,62.085837967970676,-69.42232648378938
14553,69.08528711010865,-62.61744556988259
14554,63.92485173770541,-67.38054268163579
14555,71.95678375049513,-68.87554882743397
14556,1.6877178973602724,71.15283121550155
14557,58.319228130345635,-46.136305662034005
14558,71.17415866528839,-73.11710755759006
14559,59.38537428992515,-40.2413614165543
14560,71.46101697936776,-72.26818011893202
14561,70.37616670211904,-65.29424485228797
14562,59.22429028735738,-38.38986511688017
14563,67.53911898773606,-55.83902707010439
14564,72.88819200634084,-68.48698218715134
14565,71.80019689030206,-67.86169684930569
14566,71.84471479760286,-67.95362470602136
14567,72.94517245395981,-68.20638851835723
14568,74.18607361741991,-72.90601981424662
14569,65.30420368449052,-51.40256657855235
14570,67.23509118234537,-53.16947935498797
14571,60.16078892173701,-38.20163908524947
14572,71.19171524891983,-66.47866292844262
