time_newyear,latitude,longitude,vesselId
11217492.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11218752.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11219991.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11220892.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11222100.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11223351.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11224576.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11225812.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11227039.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11228315.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11229528.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11230760.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11231992.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11233192.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11234101.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11235311.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11236550.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11237812.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11239021.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11240261.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11241492.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11242731.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11243951.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11245191.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11246391.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11247291.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11248502.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11249752.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11250971.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11252211.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11253421.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11254671.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11255882.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11257092.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11258311.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11259552.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11260791.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11261956.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11262858.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11263933.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11265195.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11266456.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11267714.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11268978.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11270239.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11271496.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11272762.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11273654.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11274917.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11275995.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11277254.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11278518.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11279774.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11281040.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11282297.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11283557.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11284640.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11285895.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11286799.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11288057.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11289320.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11290398.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11291658.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11292916.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11294179.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11295441.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11296696.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11297958.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11299039.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11299939.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11301206.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11302459.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11303720.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11304979.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11306243.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11307496.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11308582.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11309994.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11310896.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11312094.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11313314.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11314559.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11315771.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11317030.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11318241.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11319470.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11320711.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11321922.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11323171.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11324382.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11325596.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11326497.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11327745.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11328999.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11330224.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11331466.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11332695.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11333926.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11335138.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11336379.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11337297.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11338503.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11339715.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11340975.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11342188.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11343429.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11344677.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11345895.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11347125.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11348367.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11349591.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11350797.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11351710.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11352952.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11354176.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11355423.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11356636.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11357853.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11359083.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11360298.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11361555.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11362779.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11363997.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11364886.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11366110.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11366497.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11368605.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11369854.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11371090.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11372329.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11373493.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11374760.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11375962.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11377195.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11378076.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11379275.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11380504.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11381737.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11382973.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11384229.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11385484.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11386701.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11387956.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11389170.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11390395.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11391298.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11392524.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11393784.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11395038.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11396253.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11397495.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11398725.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11399958.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11401198.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11402098.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11403315.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11404554.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11405775.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11407035.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11408297.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11409519.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11410762.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11411985.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11413192.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11414097.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11415316.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11416533.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11417757.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11418975.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11420187.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11421436.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11422696.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11423949.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11425161.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11426397.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11427298.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11428515.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11429722.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11430975.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11432235.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11433477.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11434701.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11435958.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11437159.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11438099.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11439310.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11440520.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11441729.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11442969.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11444179.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11445385.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11446652.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11447723.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11448986.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11450243.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11451149.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11452409.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11453666.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11454928.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11456009.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11457267.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11458531.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11459787.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11461046.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11462310.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11463389.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11464648.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11465552.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11466810.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11468068.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11469332.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11470588.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11471849.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11473112.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11474223.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11475450.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11476711.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11477608.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11478871.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11480132.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11481213.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11482471.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11483730.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11484990.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11486251.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11487331.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11488589.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11489846.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11491113.0,51.30915832519531,3.889681100845337,61e9f3c8b937134a3c4bfee3
11036248.0,40.66727,-74.07082,61e9f3f2b937134a3c4bffa1
11037510.0,40.66725,-74.07081,61e9f3f2b937134a3c4bffa1
11038405.0,40.66728,-74.0708,61e9f3f2b937134a3c4bffa1
11039665.0,40.66726,-74.07079,61e9f3f2b937134a3c4bffa1
11040929.0,40.66727,-74.0708,61e9f3f2b937134a3c4bffa1
11042005.0,40.66726,-74.0708,61e9f3f2b937134a3c4bffa1
11043266.0,40.66725,-74.07079,61e9f3f2b937134a3c4bffa1
11044525.0,40.66725,-74.0708,61e9f3f2b937134a3c4bffa1
11045789.0,40.66727,-74.07082,61e9f3f2b937134a3c4bffa1
11047050.0,40.66725,-74.0708,61e9f3f2b937134a3c4bffa1
11048307.0,40.66725,-74.07081,61e9f3f2b937134a3c4bffa1
11049391.0,40.66725,-74.07081,61e9f3f2b937134a3c4bffa1
11050649.0,40.66724,-74.07082,61e9f3f2b937134a3c4bffa1
11051548.0,40.66727,-74.0708,61e9f3f2b937134a3c4bffa1
11052809.0,40.66725,-74.07081,61e9f3f2b937134a3c4bffa1
11054072.0,40.66726,-74.07081,61e9f3f2b937134a3c4bffa1
11055334.0,40.66725,-74.07081,61e9f3f2b937134a3c4bffa1
11056587.0,40.66726,-74.07081,61e9f3f2b937134a3c4bffa1
11057848.0,40.66726,-74.07081,61e9f3f2b937134a3c4bffa1
11059107.0,40.66726,-74.07082,61e9f3f2b937134a3c4bffa1
11060191.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11061447.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11062350.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11063609.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11064867.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11066132.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11067213.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11068470.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11069735.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11070992.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11072250.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11073335.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11074591.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11075850.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11077114.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11078017.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11079273.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11080531.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11081789.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11083051.0,40.63163375854492,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11084128.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11085389.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11086651.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11087556.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11088810.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11090069.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11091331.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11092592.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11093830.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11095059.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11096311.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11097590.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11098490.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11099700.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11100911.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11102150.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11103390.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11104611.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11105871.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11107071.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11108281.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11109532.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11110764.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11111994.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11112906.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11114101.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11115375.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11116597.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11117881.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11118432.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11126137.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11127354.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11128560.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11129839.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11131056.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11132299.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11133532.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11134773.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11135993.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11136892.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11138102.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11139333.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11140572.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11141792.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11143023.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11144253.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11145492.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11146713.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11147952.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11149163.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11150083.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11151303.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11152512.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11153723.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11154982.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11156182.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11157423.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11158651.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11159862.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11161112.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11162343.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11163583.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11164798.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11165702.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11166156.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11168133.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11169400.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11170603.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11171873.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11173029.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11174107.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11174829.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
