ID,latitude_predicted,longitude_predicted
12884,38.46712875366211,15.90882396697998
12885,52.72801208496094,2.436609983444214
12886,40.63237762451172,-74.07051086425781
12887,25.32958030700684,55.31471252441406
12888,43.96920776367188,-7.841550827026367
12889,39.60850143432617,1.244215965270996
12890,57.57466125488281,9.543737411499023
12891,40.85205841064453,14.321585655212402
12892,41.45499801635742,6.450294017791748
12893,50.90751266479492,-1.5051007270812988
12894,53.77654266357422,8.123486518859863
12895,28.06577682495117,-15.450148582458496
12896,55.049312591552734,7.365198612213135
12897,39.59560394287109,6.447545051574707
12898,47.37981796264648,-122.48540496826172
12899,6.038835048675537,116.16255950927734
12900,43.36547088623047,5.329893112182617
12901,55.41652297973633,14.759527206420898
12902,54.72744369506836,-0.9365734457969666
12903,20.193737030029297,-104.32412719726562
12904,47.268310546875,-122.41105651855467
12905,50.64501953125,-1.016162633895874
12906,-3.724313497543335,-35.85190200805664
12907,53.62790298461914,8.603825569152832
12908,16.842065811157227,105.23368072509766
12909,51.42341995239258,2.8842592239379883
12910,53.58656311035156,-0.0512867793440818
12911,29.849096298217773,-93.94921875
12912,40.85615921020508,29.354936599731445
12913,25.92022705078125,100.82181549072266
12914,36.4272689819336,-7.789604663848877
12915,-43.23772811889648,173.12960815429688
12916,36.23867416381836,-7.719603061676025
12917,-32.03211975097656,115.75505065917967
12918,40.15642929077149,-10.161935806274414
12919,54.6760368347168,12.36406135559082
12920,47.75188064575195,-122.48527526855467
12921,18.03141593933105,-78.0062026977539
12922,55.27034759521485,14.668973922729492
12923,-28.856504440307617,-48.19231414794922
12924,5.003607273101807,79.46647644042969
12925,54.25043487548828,12.385334968566896
12926,54.851219177246094,13.41745376586914
12927,57.602989196777344,8.229002952575684
12928,33.63334274291992,-65.30514526367188
12929,-32.0549430847168,115.69070434570312
12930,40.049312591552734,-9.304191589355469
12931,39.400978088378906,14.022960662841797
12932,40.99972915649414,-65.35469818115234
12933,53.67144775390625,8.431055068969727
12934,14.045680046081545,106.76660919189452
12935,-24.000640869140625,-46.43604278564453
12936,31.69532012939453,-80.62923431396484
12937,35.95248794555664,-5.492227077484131
12938,24.17262840270996,-16.349828720092773
12939,-43.55652618408203,172.4603271484375
12940,57.478885650634766,17.739051818847656
12941,40.49447250366211,-73.39771270751953
12942,-32.0549430847168,115.69070434570312
12943,42.04415893554688,9.823840141296388
12944,35.96793746948242,-8.529999732971191
12945,51.02606201171875,1.1233413219451904
12946,54.40058135986328,18.71485137939453
12947,39.417213439941406,-0.289899617433548
12948,40.475852966308594,10.072202682495115
12949,20.19148826599121,-18.44886589050293
12950,26.49407958984375,-16.226850509643555
12951,53.5544319152832,9.781364440917969
12952,53.55126953125,9.981008529663086
12953,52.38603973388672,4.8710479736328125
12954,54.32397079467773,13.905377388000488
12959,37.50871276855469,3.9004251956939697
12958,51.6115837097168,2.448852062225342
12956,50.40974426269531,-1.6264305114746094
12955,57.53251647949219,18.665668487548828
12957,53.58404922485352,8.561476707458496
12960,51.83230209350586,3.288726568222046
12961,24.03738021850586,106.8871841430664
12962,25.679702758789062,40.97654342651367
12963,51.36132049560547,2.2099647521972656
12964,53.58404922485352,8.561476707458496
12965,59.73152160644531,10.23711109161377
12966,20.63427734375,28.62288856506348
12967,35.40178298950195,-65.22264862060547
12970,54.40058135986328,18.71485137939453
12968,51.30915832519531,4.197028160095215
12969,39.7138900756836,12.922990798950195
12971,22.802635192871094,-110.70765686035156
12972,51.30915832519531,3.236968278884888
12976,56.18046188354492,10.593387603759766
12973,51.32121276855469,3.215079069137573
12974,51.32121276855469,3.215079069137573
12975,30.09667587280273,-12.704206466674805
12977,53.351806640625,7.171020030975342
12982,51.32121276855469,3.2701566219329834
12981,53.65930938720703,6.234065055847168
12983,41.40926361083984,0.7999014854431152
12979,0.708233654499054,25.94198989868164
12980,58.00627899169922,11.698128700256348
12978,42.0297737121582,-6.01820707321167
12984,51.60068130493164,2.005457162857056
12985,41.48678588867188,10.577299118041992
12986,51.30915832519531,3.236968278884888
12987,53.62790298461914,8.603825569152832
12988,53.58656311035156,-0.0997903048992157
12989,50.808990478515625,1.1121045351028442
12990,51.41314315795898,1.457827091217041
12991,58.50566482543945,19.711254119873047
12992,36.146766662597656,-8.461668968200684
12995,51.41723251342773,3.5972414016723637
12999,42.21817398071289,-8.57721996307373
12998,51.64983749389648,-4.124857425689697
12997,53.94245910644531,10.894614219665527
12994,54.82389068603516,13.249160766601562
12993,37.6569938659668,23.742528915405277
12996,37.95542907714844,23.49913024902344
13006,52.83287048339844,-5.75189208984375
13000,43.3560676574707,-8.545519828796387
13001,36.5689811706543,-8.498509407043457
13002,51.506004333496094,-2.707810163497925
13003,30.21701431274414,-81.24825286865234
13004,54.851219177246094,13.41745376586914
13005,53.58404922485352,8.561476707458496
13008,41.89381408691406,-10.1091947555542
13007,54.08177947998047,11.489140510559082
13009,21.645626068115234,-67.13189697265625
13010,60.15639877319336,22.19889640808105
13011,49.13420867919922,-7.338279724121094
13012,51.30915832519531,3.889681100845337
13013,53.11867904663086,4.414696216583252
13014,10.730368614196776,84.39369201660156
13015,38.63124847412109,27.68576431274414
13016,-43.23772811889648,173.12960815429688
13017,35.95528793334961,-7.122615337371826
13018,36.428009033203125,131.0374755859375
13019,40.63237762451172,-74.07051086425781
13020,25.32958030700684,55.31471252441406
13021,51.364967346191406,3.1947381496429443
13022,53.55126953125,9.981008529663086
13023,-28.967164993286133,-48.21056365966797
13024,43.967376708984375,-7.835501670837402
13025,52.72801208496094,2.436609983444214
13026,31.69532012939453,-80.62923431396484
13027,38.46712875366211,15.90882396697998
13028,57.57466125488281,9.543737411499023
13029,14.18622875213623,105.23368072509766
13030,40.85615921020508,29.354936599731445
13031,24.17262840270996,-16.349828720092773
13032,-24.000640869140625,-46.43604278564453
13034,51.83230209350586,3.288726568222046
13033,39.60850143432617,1.244215965270996
13035,51.36132049560547,2.2099647521972656
13036,52.38603973388672,4.8710479736328125
13037,36.06206512451172,-8.39614486694336
13038,24.03738021850586,106.8871841430664
13039,37.50871276855469,3.9004251956939697
13040,54.40058135986328,18.71485137939453
13041,53.62790298461914,8.603825569152832
13042,50.90751266479492,-1.5051007270812988
13043,53.77654266357422,8.123486518859863
13044,41.45499801635742,6.450294017791748
13045,51.45253753662109,3.5972414016723637
13046,28.06577682495117,-15.450148582458496
13047,39.59560394287109,6.447545051574707
13048,55.049312591552734,7.365198612213135
13049,35.95248794555664,-5.492227077484131
13050,52.05020904541016,2.2226266860961914
13051,6.038835048675537,116.16255950927734
13052,43.36547088623047,5.329893112182617
13053,55.41652297973633,14.759527206420898
13054,39.417213439941406,-0.289899617433548
13055,39.400978088378906,14.022960662841797
13056,47.268310546875,-122.41105651855467
13057,54.72744369506836,-0.9365734457969666
13059,50.64501953125,-1.016162633895874
13058,51.6115837097168,2.448852062225342
13060,53.62790298461914,8.603825569152832
13061,53.58656311035156,-0.0512867793440818
13062,29.849096298217773,-93.94921875
13063,54.25043487548828,12.385334968566896
13064,21.27665328979492,102.46055603027344
13065,36.4272689819336,-7.789604663848877
13066,36.213829040527344,-7.658441543579102
13067,40.15642929077149,-10.161935806274414
13068,19.05866432189941,-103.22530364990234
13069,47.75188064575195,-122.48527526855467
13070,47.37981796264648,-122.48540496826172
13071,-32.03211975097656,115.75505065917967
13072,0.6379756331443787,27.893638610839844
13073,54.6760368347168,12.36406135559082
13074,18.03141593933105,-78.0062026977539
13075,57.602989196777344,8.229002952575684
13076,39.72797393798828,-9.47247314453125
13077,5.028107643127441,-52.022830963134766
13078,-32.0549430847168,115.69070434570312
13079,53.67144775390625,8.431055068969727
13080,40.72142028808594,-9.290483474731444
13081,53.94245910644531,10.894614219665527
13083,-3.724313497543335,-35.85190200805664
13082,43.64806365966797,-25.050159454345703
13084,-43.55652618408203,172.4603271484375
13085,42.0297737121582,-6.01820707321167
13086,56.82474899291992,17.070938110351562
13087,57.478885650634766,17.739051818847656
13088,41.48678588867188,10.577299118041992
13089,51.075477600097656,3.9148387908935542
13090,50.808990478515625,1.1121045351028442
13091,30.21701431274414,-81.24825286865234
13092,11.145411491394045,104.11322784423828
13094,20.19148826599121,-18.44886589050293
13095,0.5968671441078186,-9.253772735595703
13093,40.475852966308594,10.072202682495115
13096,57.53251647949219,18.665668487548828
13097,-32.0549430847168,115.69070434570312
13098,41.07094955444336,-65.336181640625
13099,14.179685592651367,106.76660919189452
13100,52.83287048339844,-5.75189208984375
13101,53.351806640625,7.171020030975342
13102,-7.14962911605835,159.55177307128906
13103,20.785829544067383,28.71002578735352
13104,35.96793746948242,-8.529999732971191
13105,25.943960189819336,44.64226913452149
13106,42.21817398071289,-8.57721996307373
13109,37.95542907714844,23.49913024902344
13107,37.6569938659668,23.742528915405277
13108,54.82389068603516,13.249160766601562
13110,43.3560676574707,-8.545519828796387
13111,40.49447250366211,-73.39771270751953
13112,53.11867904663086,4.414696216583252
13113,53.5544319152832,9.781364440917969
13114,54.40058135986328,18.71485137939453
13119,51.64983749389648,-4.124857425689697
13118,51.02606201171875,1.1233413219451904
13117,51.41723251342773,3.5972414016723637
13116,53.58404922485352,8.561476707458496
13115,36.5689811706543,-8.498509407043457
13120,58.00627899169922,11.698128700256348
13121,49.13420867919922,-7.338279724121094
13122,51.30915832519531,3.889681100845337
13123,54.08177947998047,11.489140510559082
13127,53.58656311035156,-0.0997903048992157
13126,51.30915832519531,3.236968278884888
13128,26.80730628967285,-16.179277420043945
13124,51.30915832519531,4.197028160095215
13125,34.686058044433594,-65.20848846435547
13129,54.32397079467773,13.905377388000488
13135,51.30915832519531,3.236968278884888
13136,56.18046188354492,10.593387603759766
13133,30.09667587280273,-12.704206466674805
13134,42.04415893554688,9.823840141296388
13132,58.50566482543945,19.711254119873047
13131,21.645626068115234,-67.13189697265625
13130,51.41314315795898,1.457827091217041
13137,39.7138900756836,12.922990798950195
13138,50.40974426269531,-1.6264305114746094
13139,52.85706329345703,-1.5926085710525513
13140,51.506004333496094,-2.707810163497925
13141,55.27034759521485,14.668973922729492
13142,53.65930938720703,6.234065055847168
13146,51.32121276855469,3.2701566219329834
13145,53.58404922485352,8.561476707458496
13143,51.32121276855469,3.215079069137573
13144,51.32121276855469,3.215079069137573
13147,54.851219177246094,13.41745376586914
13148,51.60068130493164,2.005457162857056
13149,51.42341995239258,2.8842592239379883
13150,54.851219177246094,13.41745376586914
13151,22.81710433959961,-110.61741638183594
13152,42.12773895263672,-10.395641326904297
13153,36.795143127441406,-15.187673568725586
13154,53.58404922485352,8.561476707458496
13155,41.40926361083984,0.7999014854431152
13156,60.15639877319336,22.19889640808105
13157,59.73152160644531,10.23711109161377
13158,43.931488037109375,-7.824437618255615
13159,35.96793746948242,-8.529999732971191
13160,51.45253753662109,3.5972414016723637
13161,-0.0752240642905235,97.96905517578124
13162,5.028107643127441,-52.022830963134766
13163,53.55126953125,9.981008529663086
13164,35.95248794555664,-5.492227077484131
13165,47.37981796264648,-122.48540496826172
13166,43.36547088623047,5.329893112182617
13167,7.706475257873535,101.87252807617188
13168,54.25043487548828,12.385334968566896
13169,14.471641540527344,106.27483367919922
13170,38.63124847412109,27.68576431274414
13171,24.17262840270996,-16.349828720092773
13172,38.46712875366211,15.90882396697998
13173,-28.949073791503903,-48.21056365966797
13174,56.82474899291992,17.070938110351562
13175,25.32958030700684,55.31471252441406
13176,51.83230209350586,3.288726568222046
13177,57.57466125488281,9.543737411499023
13178,53.62790298461914,8.603825569152832
13179,51.364967346191406,3.1947381496429443
13180,50.90751266479492,-1.5051007270812988
13181,41.45499801635742,6.450294017791748
13182,53.77654266357422,8.123486518859863
13183,11.315924644470217,104.47329711914062
13184,28.06577682495117,-15.450148582458496
13185,55.049312591552734,7.365198612213135
13186,39.59560394287109,6.447545051574707
13187,52.05020904541016,2.2226266860961914
13188,6.038835048675537,116.16255950927734
13189,55.41652297973633,14.759527206420898
13190,53.351806640625,7.171020030975342
13191,0.9219357967376708,-10.010809898376465
13192,47.268310546875,-122.41105651855467
13193,54.72744369506836,-0.9365734457969666
13194,50.64501953125,-1.016162633895874
13195,29.849096298217773,-93.94921875
13196,53.62790298461914,8.603825569152832
13198,40.85615921020508,29.354936599731445
13197,53.58656311035156,-0.0512867793440818
13199,14.179685592651367,105.60304260253906
13200,51.6115837097168,2.448852062225342
13201,31.69532012939453,-80.62923431396484
13202,21.61386489868164,103.01641845703124
13203,36.4272689819336,-7.789604663848877
13204,-43.23772811889648,173.12960815429688
13205,36.240230560302734,-7.667651176452637
13206,-32.03211975097656,115.75505065917967
13207,40.15642929077149,-10.161935806274414
13208,42.21817398071289,-8.57721996307373
13210,53.58404922485352,8.561476707458496
13209,58.00627899169922,11.698128700256348
13211,47.75188064575195,-122.48527526855467
13212,39.400978088378906,14.022960662841797
13213,18.03141593933105,-78.0062026977539
13214,57.602989196777344,8.229002952575684
13215,39.72797393798828,-9.47247314453125
13216,-32.0549430847168,115.69070434570312
13217,39.417213439941406,-0.289899617433548
13218,53.67144775390625,8.431055068969727
13219,-3.724313497543335,-35.85190200805664
13220,41.94023513793945,-9.214760780334473
13221,53.94245910644531,10.894614219665527
13222,-24.000640869140625,-46.43604278564453
13223,57.53251647949219,18.665668487548828
13224,-43.55652618408203,172.4603271484375
13225,51.41723251342773,3.5972414016723637
13226,57.478885650634766,17.739051818847656
13227,20.65674591064453,28.65236473083496
13228,30.21701431274414,-81.24825286865234
13229,-32.0549430847168,115.69070434570312
13230,21.68772315979004,-16.24348258972168
13231,53.65930938720703,6.234065055847168
13232,26.30634307861328,43.89706039428711
13235,54.40058135986328,18.71485137939453
13234,51.02606201171875,1.1233413219451904
13233,40.49447250366211,-73.39771270751953
13236,-7.14962911605835,159.55177307128906
13237,20.19148826599121,-18.44886589050293
13238,41.48678588867188,10.577299118041992
13239,51.075477600097656,3.9148387908935542
13240,36.79329681396485,-15.766562461853027
13241,39.7138900756836,12.922990798950195
13242,51.30915832519531,3.236968278884888
13243,52.38603973388672,4.8710479736328125
13244,51.30915832519531,3.236968278884888
13245,52.85706329345703,-1.5926085710525513
13246,36.07823181152344,-8.38192081451416
13248,50.808990478515625,1.1121045351028442
13247,58.50566482543945,19.711254119873047
13249,36.5689811706543,-8.498509407043457
13250,54.82389068603516,13.249160766601562
13251,24.03738021850586,106.8871841430664
13252,59.73152160644531,10.23711109161377
13253,37.50871276855469,3.9004251956939697
13254,37.95542907714844,23.49913024902344
13255,52.72801208496094,2.436609983444214
13256,53.5544319152832,9.781364440917969
13257,37.6569938659668,23.742528915405277
13260,51.36132049560547,2.2099647521972656
13261,51.64983749389648,-4.124857425689697
13258,43.3560676574707,-8.545519828796387
13259,51.41314315795898,1.457827091217041
13262,40.475852966308594,10.072202682495115
13263,42.04415893554688,9.823840141296388
13264,54.08177947998047,11.489140510559082
13265,54.32397079467773,13.905377388000488
13266,54.40058135986328,18.71485137939453
13267,29.116661071777344,-65.62875366210938
13268,53.58404922485352,8.561476707458496
13269,40.84941864013672,-59.07184982299805
13270,53.11867904663086,4.414696216583252
13278,53.58404922485352,8.561476707458496
13277,56.18046188354492,10.593387603759766
13276,22.801897048950195,-110.76390075683594
13275,51.506004333496094,-2.707810163497925
13273,51.32121276855469,3.215079069137573
13272,51.32121276855469,3.215079069137573
13271,21.645626068115234,-67.13189697265625
13274,30.09667587280273,-12.704206466674805
13279,51.30915832519531,3.889681100845337
13280,55.27034759521485,14.668973922729492
13281,54.851219177246094,13.41745376586914
13282,42.23369598388672,-10.390084266662598
13283,52.83287048339844,-5.75189208984375
13289,39.44843292236328,-0.3028176128864288
13291,41.40926361083984,0.7999014854431152
13290,51.32121276855469,3.2701566219329834
13288,49.13420867919922,-7.338279724121094
13284,42.0297737121582,-6.01820707321167
13286,54.851219177246094,13.41745376586914
13285,51.30915832519531,4.197028160095215
13287,60.15639877319336,22.19889640808105
13292,51.60068130493164,2.005457162857056
13293,50.40974426269531,-1.6264305114746094
13294,39.60850143432617,1.244215965270996
13295,51.42341995239258,2.8842592239379883
13296,53.58656311035156,-0.0997903048992157
13297,54.6760368347168,12.36406135559082
13298,51.45253753662109,3.5972414016723637
13299,39.400978088378906,14.022960662841797
13300,9.089593887329102,99.11802673339844
13301,35.73073959350586,-14.4514799118042
13302,40.85615921020508,29.354936599731445
13303,51.36132049560547,2.2099647521972656
13304,53.351806640625,7.171020030975342
13305,35.95248794555664,-5.492227077484131
13306,41.157073974609375,19.304346084594727
13307,38.46712875366211,15.90882396697998
13308,25.32958030700684,55.31471252441406
13309,35.96793746948242,-8.529999732971191
13310,57.57466125488281,9.543737411499023
13311,53.58404922485352,8.561476707458496
13312,51.364967346191406,3.1947381496429443
13313,55.049312591552734,7.365198612213135
13314,-28.929443359375,-48.21056365966797
13315,54.25043487548828,12.385334968566896
13316,24.17262840270996,-16.349828720092773
13317,-24.000640869140625,-46.43604278564453
13318,-43.55652618408203,172.4603271484375
13319,57.478885650634766,17.739051818847656
13320,-32.0549430847168,115.69070434570312
13321,39.7138900756836,12.922990798950195
13322,40.49447250366211,-73.39771270751953
13323,51.02606201171875,1.1233413219451904
13324,54.40058135986328,18.71485137939453
13325,51.83230209350586,3.288726568222046
13326,52.38603973388672,4.8710479736328125
13327,37.50871276855469,3.9004251956939697
13328,53.62790298461914,8.603825569152832
13329,24.03738021850586,106.8871841430664
13330,54.40058135986328,18.71485137939453
13331,-3.724313497543335,-35.85190200805664
13332,51.32121276855469,3.215079069137573
13333,51.32121276855469,3.215079069137573
13334,50.90751266479492,-1.5051007270812988
13335,53.77654266357422,8.123486518859863
13337,41.45499801635742,6.450294017791748
13336,30.21701431274414,-81.24825286865234
13338,28.06577682495117,-15.450148582458496
13339,-29.301130294799805,115.04495239257812
13340,39.59560394287109,6.447545051574707
13341,52.05020904541016,2.2226266860961914
13342,57.53251647949219,18.665668487548828
13343,6.038835048675537,116.16255950927734
13344,43.36547088623047,5.329893112182617
13345,0.903043806552887,28.79047393798828
13346,55.41652297973633,14.759527206420898
13347,36.085784912109375,-8.384751319885254
13348,50.808990478515625,1.1121045351028442
13349,5.028107643127441,-52.022830963134766
13350,39.417213439941406,-0.289899617433548
13351,47.268310546875,-122.41105651855467
13352,50.64501953125,-1.016162633895874
13353,11.405301094055176,104.56641387939452
13354,54.72744369506836,-0.9365734457969666
13355,14.454018592834473,106.46556854248048
13356,53.62790298461914,8.603825569152832
13357,51.6115837097168,2.448852062225342
13358,53.58656311035156,-0.0512867793440818
13360,29.849096298217773,-93.94921875
13359,38.63124847412109,27.68576431274414
13361,20.09205818176269,100.88278198242188
13362,36.4272689819336,-7.789604663848877
13363,-43.23772811889648,173.12960815429688
13364,36.232540130615234,-7.920187473297119
13365,-32.03211975097656,115.75505065917967
13366,40.15642929077149,-10.161935806274414
13367,47.75188064575195,-122.48527526855467
13368,18.03141593933105,-78.0062026977539
13369,20.19148826599121,-18.44886589050293
13370,36.5689811706543,-8.498509407043457
13371,53.5544319152832,9.781364440917969
13373,42.21817398071289,-8.57721996307373
13372,51.42341995239258,2.8842592239379883
13374,43.95348739624024,-7.748377323150635
13375,53.55126953125,9.981008529663086
13376,17.962846755981445,-14.044052124023438
13377,14.179685592651367,106.20281219482422
13378,57.602989196777344,8.229002952575684
13379,50.40974426269531,-1.6264305114746094
13380,52.72801208496094,2.436609983444214
13382,42.237770080566406,-8.798873901367188
13383,39.72797393798828,-9.47247314453125
13381,-7.14962911605835,159.55177307128906
13387,56.82474899291992,17.070938110351562
13386,42.04415893554688,9.823840141296388
13385,39.44843292236328,-0.3028176128864288
13384,51.30915832519531,3.889681100845337
13388,-32.0549430847168,115.69070434570312
13389,43.3560676574707,-8.545519828796387
13390,20.794782638549805,28.8789005279541
13391,54.08177947998047,11.489140510559082
13392,39.60850143432617,1.244215965270996
13393,58.50566482543945,19.711254119873047
13394,40.64947891235352,-56.95391082763672
13395,27.099454879760746,44.01871109008789
13397,29.490806579589844,-65.43728637695312
13398,53.67144775390625,8.431055068969727
13396,44.01726531982422,-16.208335876464844
13399,21.645626068115234,-67.13189697265625
13400,53.58404922485352,8.561476707458496
13401,30.09667587280273,-12.704206466674805
13402,54.851219177246094,13.41745376586914
13403,31.69532012939453,-80.62923431396484
13404,53.11867904663086,4.414696216583252
13405,51.30915832519531,3.236968278884888
13406,56.18046188354492,10.593387603759766
13407,53.58404922485352,8.561476707458496
13408,52.83287048339844,-5.75189208984375
13411,51.32121276855469,3.2701566219329834
13410,42.35195159912109,-10.39397144317627
13409,55.27034759521485,14.668973922729492
13412,51.30915832519531,4.197028160095215
13413,60.15639877319336,22.19889640808105
13414,49.13420867919922,-7.338279724121094
13415,53.58656311035156,-0.0997903048992157
13416,22.671335220336918,-110.76390075683594
13417,53.65930938720703,6.234065055847168
13418,-0.6241912841796875,-8.28492546081543
13424,41.40926361083984,0.7999014854431152
13423,54.32397079467773,13.905377388000488
13422,51.075477600097656,3.9148387908935542
13420,58.00627899169922,11.698128700256348
13419,42.0297737121582,-6.01820707321167
13421,41.48678588867188,10.577299118041992
13432,11.475971221923828,100.88394165039062
13425,51.41314315795898,1.457827091217041
13426,54.851219177246094,13.41745376586914
13427,51.30915832519531,3.236968278884888
13428,40.475852966308594,10.072202682495115
13429,52.85266876220703,-1.5926085710525513
13430,51.41723251342773,3.5972414016723637
13431,54.6760368347168,12.36406135559082
13433,59.73152160644531,10.23711109161377
13438,53.94245910644531,10.894614219665527
13436,54.82389068603516,13.249160766601562
13437,37.95542907714844,23.49913024902344
13435,37.6569938659668,23.742528915405277
13434,51.60068130493164,2.005457162857056
13439,51.506004333496094,-2.707810163497925
13440,51.64983749389648,-4.124857425689697
13441,0.5330917835235596,29.60501289367676
13442,42.21817398071289,-8.57721996307373
13443,53.351806640625,7.171020030975342
13444,30.21701431274414,-81.24825286865234
13445,54.25043487548828,12.385334968566896
13446,59.73152160644531,10.23711109161377
13447,53.94245910644531,10.894614219665527
13448,25.32958030700684,55.31471252441406
13449,5.028107643127441,-52.022830963134766
13450,39.44843292236328,-0.3028176128864288
13451,-28.926855087280277,-48.21893310546875
13452,39.72797393798828,-9.47247314453125
13453,47.37981796264648,-122.48540496826172
13454,43.3560676574707,-8.545519828796387
13455,-3.724313497543335,-35.85190200805664
13456,40.85205841064453,14.321585655212402
13457,39.417213439941406,-0.289899617433548
13458,24.17262840270996,-16.349828720092773
13459,41.29997253417969,19.676944732666016
13460,-43.23772811889648,173.12960815429688
13461,36.20870971679688,-7.971613883972168
13462,-32.03211975097656,115.75505065917967
13463,40.15642929077149,-10.161935806274414
13464,47.75188064575195,-122.48527526855467
13465,38.46712875366211,15.90882396697998
13466,18.03141593933105,-78.0062026977539
13467,-32.0549430847168,115.69070434570312
13468,57.602989196777344,8.229002952575684
13469,43.0410385131836,-8.393011093139648
13470,53.67144775390625,8.431055068969727
13471,20.98401260375977,28.697397232055664
13472,-24.000640869140625,-46.43604278564453
13473,-43.55652618408203,172.4603271484375
13474,53.55126953125,9.981008529663086
13475,57.478885650634766,17.739051818847656
13476,-32.0549430847168,115.69070434570312
13477,35.96793746948242,-8.529999732971191
13478,54.40058135986328,18.71485137939453
13479,51.02606201171875,1.1233413219451904
13480,52.38603973388672,4.8710479736328125
13481,57.57466125488281,9.543737411499023
13482,37.50871276855469,3.9004251956939697
13483,51.36132049560547,2.2099647521972656
13484,51.83230209350586,3.288726568222046
13485,24.03738021850586,106.8871841430664
13486,51.42341995239258,2.8842592239379883
13487,54.40058135986328,18.71485137939453
13488,53.62790298461914,8.603825569152832
13489,50.90751266479492,-1.5051007270812988
13490,51.075477600097656,3.9148387908935542
13491,41.45499801635742,6.450294017791748
13492,55.049312591552734,7.365198612213135
13493,28.06577682495117,-15.450148582458496
13494,53.77654266357422,8.123486518859863
13495,39.59560394287109,6.447545051574707
13496,-7.14962911605835,159.55177307128906
13497,35.95248794555664,-5.492227077484131
13498,52.05020904541016,2.2226266860961914
13499,57.53251647949219,18.665668487548828
13500,-29.301130294799805,115.04495239257812
13501,6.038835048675537,116.16255950927734
13502,43.36547088623047,5.329893112182617
13503,53.5544319152832,9.781364440917969
13504,-1.5844335556030271,-9.945448875427246
13505,55.41652297973633,14.759527206420898
13506,20.19148826599121,-18.44886589050293
13507,51.6115837097168,2.448852062225342
13508,43.95348739624024,-7.748377323150635
13509,51.364967346191406,3.1947381496429443
13511,51.41723251342773,3.5972414016723637
13510,47.268310546875,-122.41105651855467
13512,54.72744369506836,-0.9365734457969666
13513,50.64501953125,-1.016162633895874
13514,51.30915832519531,3.236968278884888
13515,53.62790298461914,8.603825569152832
13516,53.58404922485352,8.561476707458496
13517,16.083967208862305,106.66787719726562
13518,53.58656311035156,-0.0512867793440818
13519,53.58404922485352,8.561476707458496
13520,11.546908378601074,104.4383773803711
13521,36.066200256347656,-8.343080520629883
13522,40.6081428527832,-63.24102783203125
13523,51.41314315795898,1.457827091217041
13524,14.565122604370115,106.6009292602539
13525,31.69532012939453,-80.62923431396484
13526,29.849096298217773,-93.94921875
13527,55.27034759521485,14.668973922729492
13528,36.5689811706543,-8.498509407043457
13529,50.40974426269531,-1.6264305114746094
13530,54.82389068603516,13.249160766601562
13531,40.85615921020508,29.354936599731445
13533,53.58656311035156,-0.0997903048992157
13534,10.007439613342283,104.9310073852539
13532,51.30915832519531,3.889681100845337
13535,56.82474899291992,17.070938110351562
13537,37.95542907714844,23.49913024902344
13536,54.851219177246094,13.41745376586914
13539,40.475852966308594,10.072202682495115
13538,37.6569938659668,23.742528915405277
13540,51.64983749389648,-4.124857425689697
13541,51.60068130493164,2.005457162857056
13542,53.58404922485352,8.561476707458496
13543,54.08177947998047,11.489140510559082
13544,22.615835189819336,-110.66687774658205
13545,29.298511505126957,-65.70365142822266
13546,21.645626068115234,-67.13189697265625
13547,51.32121276855469,3.215079069137573
13548,51.32121276855469,3.215079069137573
13549,52.72801208496094,2.436609983444214
13557,14.856240272521973,-12.958738327026367
13556,42.04415893554688,9.823840141296388
13555,30.09667587280273,-12.704206466674805
13554,36.4272689819336,-7.789604663848877
13552,60.15639877319336,22.19889640808105
13551,58.00627899169922,11.698128700256348
13550,51.30915832519531,4.197028160095215
13553,49.13420867919922,-7.338279724121094
13558,51.30915832519531,3.236968278884888
13559,9.915193557739258,99.88599395751952
13560,54.70266342163086,-0.6214091777801514
13561,56.18046188354492,10.593387603759766
13567,53.65930938720703,6.234065055847168
13568,22.733306884765625,43.55553436279297
13566,58.50566482543945,19.711254119873047
13564,40.49447250366211,-73.39771270751953
13563,39.60850143432617,1.244215965270996
13562,41.48678588867188,10.577299118041992
13565,52.85224914550781,-1.5926085710525513
13569,45.00133514404297,-15.558009147644045
13570,50.808990478515625,1.1121045351028442
13571,53.11867904663086,4.414696216583252
13572,51.32121276855469,3.2701566219329834
13573,41.40926361083984,0.7999014854431152
13577,54.851219177246094,13.41745376586914
13580,52.83287048339844,-5.75189208984375
13579,54.32397079467773,13.905377388000488
13578,42.523223876953125,-10.160624504089355
13576,51.506004333496094,-2.707810163497925
13575,54.6760368347168,12.36406135559082
13574,42.0297737121582,-6.01820707321167
13581,53.5544319152832,9.781364440917969
13582,-7.14962911605835,159.55177307128906
13583,11.46945095062256,104.03386688232422
13584,35.96793746948242,-8.529999732971191
13585,51.45253753662109,3.5972414016723637
13586,5.028107643127441,-52.022830963134766
13587,41.36164093017578,19.671499252319336
13588,42.21817398071289,-8.57721996307373
13589,54.25043487548828,12.385334968566896
13590,38.46712875366211,15.90882396697998
13591,40.85205841064453,14.321585655212402
13592,14.670681953430176,120.47435760498048
13593,38.63124847412109,27.68576431274414
13594,25.32958030700684,55.31471252441406
13595,21.182472229003903,28.618337631225582
13596,40.85615921020508,29.354936599731445
13597,-28.931516647338867,-48.21949768066406
13598,24.17262840270996,-16.349828720092773
