ID,latitude,longitude
4608,1.3308215,-0.58267987
4609,1.3537593,-0.9806328
4610,1.103931,-0.9690478
4611,1.7076418,-1.3216056
4612,1.4698501,-1.1400855
4613,1.6309514,-1.280704
4614,1.2728794,-1.1090432
4615,1.3253713,-1.0233366
4616,1.4325008,-1.1276786
4617,0.42281145,-0.86353403
4618,1.4824476,-1.0894563
4619,0.09459297,-0.9691442
4620,0.9218584,-0.43076268
4621,1.2700891,-1.0056281
4622,1.3391802,-0.9955447
4623,0.59704113,-0.9806688
4624,0.97361237,-0.2618242
4625,1.6561115,-1.2907354
4626,1.7080271,-1.3192563
4627,1.2359154,-0.99826455
4628,1.0483923,-1.1741567
4629,1.6706738,-1.2905344
4630,1.3904507,-1.0050465
4631,1.6025379,-1.2479312
4632,1.560622,-1.2151544
4633,1.5945182,-1.2412833
4634,1.2068183,-0.9263998
4635,1.558989,-1.2150538
4636,0.24942708,-0.9615952
4637,-1.5236876,0.86755353
4638,1.0282435,-0.76767987
4639,1.3227916,-0.97994006
4640,1.5793009,-1.2237979
4641,1.2340271,-0.95958096
4642,1.3015728,-0.957246
4643,1.5921793,-1.2434089
4644,1.5727744,-1.2156832
4645,1.1937084,-1.0435367
4646,1.2892106,-0.9473619
4647,1.3017871,-0.9521078
4648,1.2851272,-0.94286764
4649,1.505568,-1.1548395
4650,1.3045585,-0.953699
4651,1.0521035,-0.77769697
4652,1.4372661,-1.2409862
4653,1.5990944,-1.2642337
4654,-0.86391103,0.22246955
4655,1.2156613,-0.8998803
4656,1.5741186,-1.2299469
4657,1.5879602,-1.2320931
4658,1.595475,-1.2408347
4659,1.5930979,-1.2349253
4660,-1.5237806,0.86754483
4661,1.575629,-1.2366693
4662,1.018137,-0.7977445
4663,1.5182106,-1.1903343
4664,1.5825086,-1.2267375
4665,-0.26755396,-0.612137
4666,0.9343545,-0.3727595
4667,1.2170231,-0.92639303
4668,1.4103615,-1.0330483
4669,1.7084227,-1.3224382
4670,1.5086694,-1.1816858
4671,1.4709232,-1.1634445
4672,0.321665,-1.0612653
4673,1.480763,-1.1702758
4674,1.2942429,-0.9579932
4675,1.2840867,-0.9226014
4676,1.1958513,-1.2402465
4677,1.088474,-0.9450822
4678,0.6712966,-0.6947058
4679,1.5629303,-1.2112466
4680,0.009424098,-0.84935355
4681,1.5858338,-1.2010481
4682,1.5752985,-1.21771
4683,1.568676,-1.2206815
4684,1.2696152,-0.9495189
4685,1.5326874,-1.1994592
4686,1.6117053,-1.2389019
4687,1.3889139,-1.0117335
4688,1.5619776,-1.2104138
4689,1.5740614,-1.2174618
4690,1.6279411,-1.2407037
4691,1.5846655,-1.2311065
4692,1.5530975,-1.1452156
4693,1.1663759,-1.0292354
4694,1.5727217,-1.2142748
4695,1.6836762,-1.2979597
4696,1.5019443,-1.1858698
4697,1.3112762,-0.98492
4698,1.3379598,-1.233386
4699,-1.4310865,0.87117267
4700,0.6002326,-1.0097224
4701,1.5896077,-1.2006252
4702,1.3879645,-1.0623676
4703,1.1824973,-0.96437144
4704,1.6017311,-1.2227951
4705,1.1076384,-0.9845737
4706,1.563668,-1.2155263
4707,1.5744438,-1.2235869
4708,1.5254693,-1.1849934
4709,1.5964189,-1.2522593
4710,1.2569788,-0.9701263
4711,1.3400335,-0.9899285
4712,1.5424387,-1.2100098
4713,1.2641642,-0.94152045
4714,1.3625298,-0.9927951
4715,1.3187692,-0.5756166
4716,1.2265227,-1.0253115
4717,1.3789482,-1.0015366
4718,1.1519046,-0.75489527
4719,1.5195088,-1.189176
4720,1.012752,-0.8277119
4721,1.7018006,-1.3181325
4722,1.2537408,-0.93181753
4723,1.7153552,-1.3157644
4724,1.2536898,-0.9369784
4725,1.2999282,-0.95594156
4726,-1.5236177,0.8675726
4727,1.5480559,-1.2051574
4728,1.5870826,-1.194344
4729,1.4664695,-1.253984
4730,1.3847096,-1.0000621
4731,1.3740883,-1.0141338
4732,1.5000589,-1.1759675
4733,1.4859843,-1.1677052
4734,1.5577128,-1.2632216
4735,1.0078759,-1.0799245
4736,1.18593,-1.1484782
4737,1.224832,-1.0945318
4738,1.5193877,-1.2554716
4739,0.9548922,-1.0893683
4740,1.3508008,-0.9949112
4741,1.5551226,-1.1616753
4742,1.3616843,-1.1794399
4743,1.5138698,-1.2393463
4744,1.4072838,-0.99880517
4745,1.1196713,-1.136054
4746,1.5984116,-1.2518998
4747,1.3361905,-1.070278
4748,1.291739,-1.3648401
4749,1.3175905,-0.98632777
4750,1.1013188,-1.4494996
4751,1.1871738,-0.9617543
4752,1.2658732,-0.9345673
4753,1.6782274,-1.3058288
4754,1.3885252,-1.2865212
4755,1.6003339,-1.2569522
4756,1.5614548,-1.2253971
4757,1.3856952,-1.0067474
4758,1.0739326,-0.4517367
4759,1.6086998,-1.2667456
4760,1.1968844,-0.9196502
4761,1.2303317,-1.0443448
4762,1.0451858,-0.76269233
4763,0.26370618,-0.957218
4764,1.2067084,-0.30198237
4765,-1.5236685,0.8675658
4766,1.313519,-0.9758681
4767,1.2148161,-0.9581192
4768,1.290761,-0.95147693
4769,1.5931759,-1.2435379
4770,1.1911664,-1.1479404
4771,1.2841508,-0.9574696
4772,1.2639315,-0.9480709
4773,1.2544899,-0.96499693
4774,1.2805796,-0.9559165
4775,1.0458841,-0.76168936
4776,1.6429498,-1.285397
4777,1.5567391,-1.2473212
4778,1.1974833,-0.9087027
4779,1.5730839,-1.2407725
4780,1.583055,-1.2387573
4781,1.5881674,-1.2405514
4782,-1.5237715,0.86752677
4783,1.5701613,-1.2411817
4784,1.5993347,-1.2498304
4785,1.5625458,-1.2246945
4786,1.0154426,-0.78340024
4787,1.310606,-0.9947401
4788,1.517909,-1.2024397
4789,1.5813508,-1.2323798
4790,1.7090349,-1.3211626
4791,1.5958722,-1.2492132
4792,0.938127,-0.36660933
4793,1.6916363,-1.3069179
4794,1.0105522,-0.81749064
4795,1.4907174,-1.1758381
4796,1.2093878,-1.0219731
4797,1.203527,-0.9314225
4798,1.3986118,-1.0261855
4799,1.4563935,-1.1584532
4800,1.4654586,-1.1645584
4801,0.36986998,-0.98833156
4802,1.0774734,-1.1543473
4803,1.4541521,-1.3743995
4804,1.2707269,-0.92535675
4805,1.5471377,-1.3398991
4806,1.2829175,-0.9560044
4807,1.4420576,-1.290194
4808,1.5765564,-1.2327948
4809,1.1876132,-1.2592946
4810,1.5445013,-1.222362
4811,1.5633459,-1.220895
4812,0.6724533,-0.6847893
4813,1.4651518,-1.369015
4814,1.5769219,-1.2272213
4815,1.5871372,-1.203601
4816,1.5618196,-1.2258805
4817,0.3843891,-0.85793793
4818,1.4344392,-1.2376795
4819,1.2600296,-0.9498951
4820,1.6149516,-1.2446804
4821,1.574826,-1.2262628
4822,1.3800461,-1.0108626
4823,0.773075,-0.8517042
4824,-0.24726462,-0.6244996
4825,1.5875101,-1.2424935
4826,1.580437,-1.2279549
4827,1.5134344,-1.1995976
4828,1.2239575,-0.97921956
4829,1.6015339,-1.2673374
4830,1.5119727,-1.2008965
4831,1.5575664,-1.2069815
4832,1.6734772,-1.2947814
4833,1.5657318,-1.2225281
4834,1.380552,-1.1131964
4835,1.1758974,-1.034616
4836,1.7118769,-1.319722
4837,-0.85592324,0.22162108
4838,1.5199926,-1.2007282
4839,1.2401919,-0.63209903
4840,-1.4263406,0.87226695
4841,1.5020468,-1.1886636
4842,1.4867363,-1.1792448
4843,1.5501728,-1.2169096
4844,1.3640037,-1.0133237
4845,1.5865543,-1.201369
4846,1.5635455,-1.2369322
4847,1.5534375,-1.1451869
4848,1.3930917,-1.0565982
4849,1.1040471,-0.9487615
4850,1.3556645,-1.0037774
4851,1.2885768,-0.9551265
4852,1.5403521,-1.2585759
4853,0.021750718,-0.8476977
4854,1.1606374,-1.0429384
4855,1.4927137,-1.1786258
4856,1.3522935,-0.9905293
4857,1.31546,-0.5639983
4858,1.3285503,-0.9891633
4859,1.5400841,-1.2533839
4860,1.6023262,-1.2260062
4861,1.6965401,-1.3158779
4862,1.5953994,-1.2088834
4863,-1.5236154,0.8675719
4864,1.2550228,-0.9635047
4865,-0.47071952,-0.637201
4866,1.3602877,-1.1880331
4867,1.5087953,-1.1807083
4868,1.2518487,-0.94169366
4869,1.2419479,-0.9373448
4870,1.5022457,-1.1651387
4871,0.05645764,-1.627141
4872,1.0806954,-1.1972142
4873,1.3359249,-1.2474469
4874,1.4800019,-1.2144443
4875,1.1334407,-0.6110479
4876,1.342144,-0.989997
4877,1.6480658,-1.2751127
4878,1.5773928,-1.1897963
4879,1.4548872,-1.2180688
4880,0.33917797,0.045933377
4881,0.4575376,-1.1798635
4882,1.4248979,-1.0088768
4883,1.2100859,-0.9480271
4884,1.1804321,-1.1927974
4885,1.6638961,-1.276266
4886,1.5574646,-1.2191895
4887,1.4187925,-1.4048564
4888,1.7094376,-1.3067394
4889,0.60598737,-0.78083843
4890,1.6895494,-1.2928721
4891,1.3304112,-0.9862119
4892,-1.4306216,0.8774102
4893,1.6202548,-1.2162737
4894,1.280185,-0.93195343
4895,1.6841483,-1.3018167
4896,1.62076,-1.264181
4897,1.5957944,-1.2496883
4898,1.3891408,-1.0126776
4899,1.628423,-1.2703657
4900,1.1987536,-0.9309937
4901,1.0405777,-0.75521916
4902,1.26175,-1.0395038
4903,0.27424252,-0.9549331
4904,-1.5236628,0.8675615
4905,1.313385,-0.98287666
4906,1.6069906,-1.2430948
4907,1.27076,-1.0068626
4908,1.2259364,-0.9621626
4909,1.2902913,-0.9590706
4910,1.6106565,-1.247829
4911,1.438514,-1.3227161
4912,1.4234796,-1.1127441
4913,1.2651317,-0.9656347
4914,1.0414908,-0.75389844
4915,1.2892005,-0.96110916
4916,1.2688136,-0.9531285
4917,1.2854087,-0.9598886
4918,0.20581603,-0.9821212
4919,1.5929699,-1.2486628
4920,1.607172,-1.2472008
4921,1.2068288,-0.9175481
4922,-1.5237589,0.86752677
4923,1.5982122,-1.2309942
4924,1.6004119,-1.2451291
4925,1.4456398,-1.3423839
4926,1.5166984,-1.1961045
4927,1.0116937,-0.7821516
4928,1.089637,-1.3041949
4929,1.5872355,-1.2237192
4930,-1.5236161,0.8675707
4931,0.9337372,-0.36312953
4932,1.0170271,-0.82428116
4933,1.5056467,-1.1840336
4934,1.307692,-1.0136734
4935,1.2277544,-1.0234331
4936,1.2135937,-0.9384511
4937,1.4117105,-1.0289358
4938,0.70210177,-0.74922293
4939,1.4723992,-1.1630601
4940,1.1427314,-1.2579476
4941,1.4820535,-1.169779
4942,1.4149475,-1.0933028
4943,-0.8639109,0.25501576
4944,1.287982,-0.93148404
4945,1.2909157,-0.96011287
4946,1.5987864,-1.2409836
4947,1.298131,-0.96008694
4948,0.66711265,-0.67816055
4949,0.39948756,-0.9730176
4950,1.5198641,-1.1820661
4951,-2.6733441,-0.120376974
4952,1.2176254,-1.3480507
4953,1.6057358,-1.2084911
4954,1.5742767,-1.2611398
4955,1.5836463,-1.2282677
4956,1.6253855,-1.275223
4957,1.3378713,-0.9938046
4958,1.488296,-1.1802042
4959,1.5874434,-1.2376586
4960,1.2602229,-0.94807744
4961,1.3741119,-1.0172665
4962,1.6201587,-1.2071584
4963,1.6167316,-1.2044448
4964,1.5772543,-1.2322952
4965,1.7290444,-1.3209448
4966,1.5171266,-1.1955656
4967,1.5354095,-1.2075083
4968,1.409811,-1.0580733
4969,1.5013027,-1.1856701
4970,1.7037728,-1.3062738
4971,1.5675683,-1.2244716
4972,0.14404751,-0.77519023
4973,1.5983427,-1.2339189
4974,1.2243679,-1.0144651
4975,1.1243317,-0.8076128
4976,1.3624325,-0.99392474
4977,1.2571385,-0.58960634
4978,1.3089001,-0.55641526
4979,1.5654988,-1.2325884
4980,1.2648547,-0.9680935
4981,1.6453848,-1.2470237
4982,1.7109263,-1.3129752
4983,1.5318727,-1.2095817
4984,1.3928268,-1.0135444
4985,1.5734739,-1.1416334
4986,1.2687635,-0.95405746
4987,1.6101639,-1.2491437
4988,0.03233818,-0.84446174
4989,1.5959466,-1.2329347
4990,1.2496924,-0.9438162
4991,1.5804534,-1.2480001
4992,-0.23148686,-0.62696755
4993,1.2630172,-1.2643037
4994,1.5296054,-1.2047465
4995,1.1092095,-0.9487093
4996,1.3716452,-1.003929
4997,0.3809347,-0.9099805
4998,1.4570072,-1.2132297
4999,1.5992444,-1.2544366
5000,1.5835354,-1.2276798
5001,-2.8743775,-1.2891666
5002,1.6155677,-1.2575943
5003,1.628721,-1.217173
5004,1.596967,-1.1999356
5005,0.29231974,-0.47872344
5006,1.6338832,-1.3567051
5007,1.4577663,-1.0528735
5008,1.37938,-1.4148088
5009,1.4237456,-1.012789
5010,1.2176936,-0.94604594
5011,1.6154432,-1.2704883
5012,1.1215296,-1.1128094
5013,1.3670373,-1.0058086
5014,1.2224634,-1.0465611
5015,0.022449799,-0.8390556
5016,1.2743387,-1.0597056
5017,0.9282413,-0.33917853
5018,1.2586362,-1.0150665
5019,1.4951885,-1.1646072
5020,1.5036123,-1.1711262
5021,1.3171885,-0.928779
5022,1.316309,-0.96015275
5023,0.6421016,-0.68431365
5024,1.5948517,-1.2309297
5025,1.5969856,-1.1941159
5026,1.3908525,-1.0168504
5027,1.5900984,-1.2370962
5028,1.607238,-1.2363645
5029,1.6387551,-1.2447954
5030,1.4130468,-1.0140823
5031,1.5954747,-1.2311097
5032,1.6054008,-1.2356548
5033,1.2940328,-0.95365584
5034,1.6235404,-1.2520247
5035,1.7049313,-1.3096743
5036,1.3249741,-0.98689926
5037,-1.4347708,0.8740607
5038,1.1818342,-1.2596208
5039,1.6404641,-1.2460163
5040,0.69323444,-0.32945374
5041,1.2753646,-0.93174267
5042,1.6864774,-1.3018218
5043,1.5485287,-1.206838
5044,1.390033,-1.0112888
5045,1.6287746,-1.2699064
5046,1.6030362,-1.2535467
5047,1.7385688,-1.3261671
5048,1.6309588,-1.2713737
5049,1.2049894,-0.9296944
5050,1.0370929,-0.7508509
5051,0.28517762,-0.95452327
5052,1.31339,-0.98008204
5053,-1.52366,0.8675612
5054,-0.22523533,-0.6155014
5055,1.5992107,-1.260805
5056,-1.5236149,0.8675719
5057,1.618593,-1.2557492
5058,1.2401004,-0.9860338
5059,1.2290413,-0.9580341
5060,1.2907526,-0.9570672
5061,1.616312,-1.2545682
5062,1.6405492,-1.2750156
5063,1.2914386,-0.9579562
5064,1.2703681,-0.95979357
5065,1.2715065,-0.9502736
5066,1.6771986,-1.3087507
5067,1.287792,-0.95662445
5068,1.0373178,-0.74958944
5069,0.040478595,1.3394661
5070,1.2154443,-0.9152353
5071,1.6085103,-1.251468
5072,1.5865202,-1.2343043
5073,1.6148703,-1.2543646
5074,-1.5237525,0.8675291
5075,1.5522673,-1.2552078
5076,1.6069927,-1.2477058
5077,0.80416185,-1.3410109
5078,1.2020807,-1.2938917
5079,1.1169112,-1.2239192
5080,1.6088302,-1.2434486
5081,1.5501468,-1.2127709
5082,1.0091629,-0.7828356
5083,1.2284143,-0.9907659
5084,1.541323,-1.2120961
5085,1.6062572,-1.24461
5086,1.7147949,-1.3192788
5087,1.4473197,-1.2696394
5088,1.2609098,-0.545061
5089,1.510555,-1.3754867
5090,1.5027463,-1.1738442
5091,0.77255887,-1.5924568
5092,1.6376274,-1.281318
5093,1.62761,-1.2671447
5094,1.515666,-1.1884992
5095,1.5804703,-1.2319143
5096,1.5314021,-1.1995028
5097,-0.86413556,0.28214943
5098,1.0178747,-0.8212303
5099,1.5924656,-1.2409385
5100,1.4874287,-1.351894
5101,-1.5327084,-1.4516567
5102,1.4152861,-1.0510793
5103,1.5139556,-1.1855721
5104,1.2224057,-0.93622017
5105,1.4172442,-1.0287063
5106,1.2742317,-0.965163
5107,0.471533,-0.96292925
5108,1.3683326,-0.99182165
5109,1.3009903,-0.5444526
5110,1.5450823,-1.2100976
5111,1.5777361,-1.2339714
5112,0.96588737,-1.1252091
5113,1.628319,-1.2709111
5114,1.3429205,-0.99082637
5115,1.2255819,-0.9798374
5116,-1.4604988,-0.59316444
5117,1.3021543,-0.95666206
5118,1.6143143,-1.2172104
5119,1.7146623,-1.3153261
5120,1.6204779,-1.2143216
5121,1.2667351,-0.94472414
5122,1.1924901,-1.1344823
5123,1.2571943,-0.9410819
5124,1.5725358,-1.1438017
5125,1.3798804,-1.0012327
5126,1.7100186,-1.3125073
5127,1.3732018,-1.289198
5128,1.1193206,-0.9524453
5129,1.5652258,-1.1985617
5130,0.38972464,-1.1476045
5131,1.4803417,-1.1411495
5132,1.6114781,-1.2096206
5133,-0.9956096,-0.9226169
5134,1.2615342,-1.0305403
5135,1.5690143,-1.2326198
5136,-0.9198679,-1.7231166
5137,1.4425247,-1.2532364
5138,1.2985432,-1.029305
5139,1.0479708,-1.1978858
5140,1.3581467,-1.0023923
5141,1.4853747,-1.2580962
5142,1.3994267,-1.0199345
5143,1.5781813,-1.2010192
5144,0.026350997,-0.84454185
5145,1.2008958,-0.93903416
5146,1.6121445,-1.2622353
5147,1.1223915,-1.1249346
5148,0.93930286,-0.35569468
5149,1.6981585,-1.2931927
5150,1.5129919,-1.1788357
5151,1.2818921,-0.9927219
5152,1.2323561,-0.94956946
5153,1.4271598,-1.0278519
5154,1.4987054,-1.1656005
5155,1.4896123,-1.1600758
5156,1.2261212,-1.1936857
5157,1.3057408,-0.9362911
5158,1.3111422,-0.9646735
5159,0.6671418,-0.6523031
5160,1.1328065,-1.122535
5161,1.5868707,-1.2224233
5162,1.3881717,-1.020362
5163,-1.5236156,0.8675714
5164,1.5980372,-1.228934
5165,1.6050112,-1.1974356
5166,1.5832295,-1.2268056
5167,1.6294692,-1.2411035
5168,1.4091923,-1.0163976
5169,1.5963926,-1.2280443
5170,1.287878,-0.95770776
5171,1.5872543,-1.2227143
5172,1.6911366,-1.2938374
5173,1.3194726,-0.9955176
5174,-1.4301212,0.8739195
5175,1.616219,-1.2207155
5176,1.2628057,-0.9487153
5177,0.77375656,-0.768107
5178,1.6727719,-1.2855779
5179,1.6094356,-1.2447717
5180,1.5768287,-1.2249377
5181,1.3846087,-1.0115448
5182,1.729604,-1.3208543
5183,1.2531207,-1.2508714
5184,1.4593391,-1.1195582
5185,1.6078184,-1.24469
5186,1.3104308,-1.3414613
5187,-1.5236588,0.8675615
5188,1.1932943,-0.9419064
5189,1.0334003,-0.7504357
5190,1.3095558,-0.98750746
5191,1.5895958,-1.2264535
5192,0.296376,-0.9582814
5193,1.2304509,-1.3725091
5194,1.2200646,-0.9679544
5195,1.2852023,-0.9665464
5196,1.2605643,-0.513686
5197,1.5960114,-1.2317748
5198,1.6133146,-1.2538005
5199,1.0311477,-0.7471237
5200,1.2890725,-0.9641366
5201,1.2716308,-0.96263313
5202,1.2686994,-0.9577146
5203,1.285351,-0.962919
5204,0.99537724,-1.2786881
5205,1.659364,-1.2831514
5206,1.5319767,-1.1876429
5207,1.6041644,-1.2275598
5208,1.211813,-0.9249625
5209,1.5763633,-1.2218422
5210,1.5919752,-1.2292092
5211,1.5980031,-1.2320696
5212,-1.5237491,0.86753166
5213,0.9719685,-1.3159229
5214,1.0384481,-1.2795849
5215,1.5834336,-1.23818
5216,1.5531502,-1.2069433
5217,1.5325601,-1.3014128
5218,1.2987125,-0.96601033
5219,1.5900142,-1.2232149
5220,1.2255538,-0.9729053
5221,1.602555,-1.2025441
5222,1.271049,-0.9768815
5223,1.1098485,-1.2823157
5224,1.005758,-0.7867852
5225,1.4157584,-1.0800945
5226,1.0130882,-0.820278
5227,1.5975454,-1.2322813
5228,1.3405199,-0.9966929
5229,1.5899465,-1.2241515
5230,0.70107263,-0.8135697
5231,1.519042,-1.1836756
5232,1.5414474,-1.3195592
5233,1.4828615,-1.1511532
5234,0.7728199,-1.329951
5235,1.2514498,-0.9508004
5236,1.5637016,-1.1349556
5237,1.3797982,-1.0021005
5238,1.2612045,-0.9546514
5239,1.7030401,-1.3003395
5240,1.1131706,-0.95240426
5241,0.62082535,0.29742175
5242,1.6090806,-1.2030419
5243,1.364593,-0.9952574
5244,1.4506588,-1.2243878
5245,1.603842,-1.2403187
5246,1.6076825,-1.2445039
5247,-0.8630333,0.274442
5248,0.49354923,-0.94277537
5249,1.2967982,-0.5432005
5250,1.3165934,-1.3264909
5251,1.1410813,-1.1797359
5252,1.3025093,-1.1455686
5253,1.5315614,-1.1911939
5254,1.5753183,-1.2200696
5255,1.5625815,-1.2108369
5256,1.6404116,-1.2690926
5257,1.5290236,-1.1854875
5258,1.5129387,-1.1792134
5259,1.4976087,-1.1693226
5260,1.7045825,-1.3014932
5261,1.319206,-1.2435902
5262,1.3752592,-1.0442687
5263,1.5677581,-1.1882669
5264,1.0669813,-1.392605
5265,1.4169014,-1.0238206
5266,1.2842767,-1.0403991
5267,1.519206,-1.1395824
5268,1.2862518,-0.9683466
5269,1.3091736,-0.98945236
5270,1.6270304,-1.2322899
5271,1.567981,-1.2092503
5272,1.5749507,-1.2051846
5273,1.2989752,-1.2546424
5274,1.5424664,-1.2585816
5275,1.5766549,-1.2171352
5276,1.3538163,-0.99540436
5277,1.5246685,-1.258722
5278,1.0287676,-0.7532012
5279,1.2345293,-0.7657829
5280,1.5995889,-1.2309161
5281,1.5990524,-1.2303765
5282,1.2986295,-0.9648224
5283,1.2791367,-0.95910084
5284,1.2798178,-0.9660845
5285,1.2954218,-0.963822
5286,1.0253408,-0.7442875
5287,1.2220573,-0.9283125
5288,1.5829167,-1.2131495
5289,1.5881772,-1.2157594
5290,-1.5237837,0.8675166
5291,1.025224,-1.1845942
5292,0.95420843,-1.2061647
5293,1.4861448,-1.2612553
5294,1.0016356,-0.79026026
5295,1.5783575,-1.2083552
5296,1.006005,-0.81271094
5297,0.93447655,-0.36341795
5298,0.53255063,-1.0398266
5299,1.5213628,-1.1793779
5300,1.317095,-0.9972838
5301,1.2244816,-0.93854403
5302,1.4124486,-1.025613
5303,1.5000429,-1.169681
5304,1.4895711,-1.163249
5305,1.2862935,-0.9399882
5306,1.2918346,-0.96552134
5307,0.6642481,-0.6569183
5308,1.5898569,-1.2241921
5309,1.6189888,-1.253557
5310,1.3642695,-1.0171435
5311,1.59549,-1.2021307
5312,0.95095164,-1.0521322
5313,1.6266794,-1.2434063
5314,1.5609012,-1.2054582
5315,1.5991833,-1.2291918
5316,1.3888249,-1.0149633
5317,1.6013017,-1.230433
5318,1.6163611,-1.2825055
5319,1.5901475,-1.2245216
5320,1.2699902,-0.9590933
5321,1.2072787,-1.2292616
5322,1.3033493,-0.98937905
5323,1.6886778,-1.2901245
5324,-1.4268317,0.8730304
5325,1.7069216,-1.3029871
5326,1.3859465,-1.13211
5327,1.1676795,-0.95755696
5328,1.6193411,-1.25635
5329,1.611439,-1.2257227
5330,1.5422289,-1.1978606
5331,1.2551613,-0.9478521
5332,1.6750441,-1.279443
5333,1.3708706,-1.0033412
5334,1.6027548,-1.2299738
5335,1.5860159,-1.2259701
5336,1.7260609,-1.3131975
5337,1.6163511,-1.2468667
5338,1.2936625,-0.96289575
5339,1.4908764,-1.2021124
5340,1.2974188,-0.9795369
5341,1.1955068,-0.9382744
5342,0.2929688,-0.96402085
5343,1.2626734,-0.4969704
5344,1.1146297,-1.2402774
5345,-1.5236533,0.8675647
5346,1.0744202,-1.1318566
5347,1.2542474,-1.1707685
5348,0.7996909,-0.41598824
5349,1.6116459,-1.2406956
5350,1.6957028,-1.2874188
5351,1.1104889,-0.947712
5352,1.1693923,-1.1582953
5353,1.2373269,-1.2481192
5354,1.2574701,-0.9531404
5355,1.1689813,-1.3871087
5356,1.5981514,-1.2011651
5357,1.4096613,-1.3729639
5358,1.4194195,-1.3038234
5359,-0.86592853,0.27680784
5360,1.5330219,-1.1887796
5361,1.5008521,-1.1678848
5362,1.5158339,-1.1775426
5363,1.5758076,-1.2148179
5364,0.5648592,-0.762036
5365,1.564229,-1.2081336
5366,1.5986481,-1.1997699
5367,1.5367692,-1.3087704
5368,1.2657886,-0.971853
5369,1.247833,-0.9497158
5370,1.5537276,-1.1353464
5371,1.2171068,-0.9618474
5372,1.6172101,-1.4096773
5373,1.5997062,-1.2300099
5374,1.2770157,-0.96020174
5375,1.5076475,-1.2370948
5376,1.5998771,-1.2322
5377,1.4121239,-1.0984491
5378,1.6015944,-1.2589014
5379,1.3529899,-0.99012256
5380,1.3669481,-0.9971355
5381,0.49829346,-0.9310157
5382,1.2900779,-0.548175
5383,1.5262158,-1.1786151
5384,1.4836543,-1.1464016
5385,1.6358984,-1.2565067
5386,1.7010303,-1.2950081
5387,1.5156713,-1.1726553
5388,1.0854483,-1.4153994
5389,1.5907843,-1.2215886
5390,1.1474977,-1.4318025
5391,1.5773599,-1.2088982
5392,1.5760381,-1.2084204
5393,-0.71461785,-1.8853571
5394,1.5976014,-1.2118909
5395,1.5301566,-1.1977328
5396,1.3628287,-1.2571309
5397,-1.5235956,0.86758083
5398,1.0985641,-1.424397
5399,0.55373186,-0.8167458
5400,1.4215515,-1.1492187
5401,1.0290973,-1.2479519
5402,1.4622262,-1.0780284
5403,1.6659133,-1.2644662
5404,1.2941775,-1.0415572
5405,1.6037631,-1.2417842
5406,-0.11649614,0.01975776
5407,1.3382132,-1.1468229
5408,1.578042,-1.2135805
5409,1.6311996,-1.3129551
5410,1.5409107,-1.2268041
5411,1.507132,-1.1173995
5412,1.5206382,-1.2581356
5413,0.9273513,-0.35437778
5414,1.3157136,-1.0135337
5415,1.467078,-1.2643224
5416,1.2794509,-0.9728147
5417,1.0752511,-1.139587
5418,1.5546837,-1.2974752
5419,1.6468813,-1.2745726
5420,1.5350747,-1.258871
5421,1.6072915,-1.2347891
5422,1.3732312,-1.0135751
5423,1.7281518,-1.3137933
5424,-1.532136,0.77649033
5425,1.208621,-0.95441335
5426,1.6084495,-1.235873
5427,1.0501821,-0.77608424
5428,-1.5236714,0.8675551
5429,1.3032057,-0.99215424
5430,1.3727524,-1.2172115
5431,1.2268987,-0.9757781
5432,1.2876589,-0.9741839
5433,1.1936536,-0.96788216
5434,1.6106021,-1.2413846
5435,1.2872078,-0.9697069
5436,1.273252,-0.96786773
5437,1.2693093,-0.9634162
5438,1.6714146,-1.2875385
5439,1.2840123,-0.9685708
5440,1.0535393,-0.77266693
5441,1.6032197,-1.2433219
5442,1.2183778,-0.93134296
5443,1.6110959,-1.2411945
5444,-1.5237472,0.8675446
5445,1.6048827,-1.2377892
5446,1.2520599,-1.042164
5447,1.6953535,-1.2906967
5448,1.0199564,-0.8116316
5449,1.6012192,-1.2338313
5450,1.0248127,-0.8488889
5451,1.5078659,-1.1844198
5452,1.1378429,-1.2260617
5453,1.2567213,-0.986501
5454,1.23559,-0.99662185
5455,1.216151,-0.95554113
5456,1.4062583,-1.0722961
5457,1.4874134,-1.1726747
5458,1.4763644,-1.1655858
5459,1.2865858,-0.9552753
5460,1.5322359,-1.1952505
5461,1.2709587,-0.5072883
5462,1.2797375,-0.9761369
5463,0.6611504,-0.67311615
5464,1.5887537,-1.2312028
5465,1.3450739,-1.0254037
5466,1.6053891,-1.2116034
5467,1.6019721,-1.2372282
5468,0.11920574,-0.7802234
5469,1.6377065,-1.2519863
5470,1.3727763,-1.0247
5471,1.3525124,-1.2788655
5472,1.3973341,-1.2734785
5473,1.5438867,-1.2483014
5474,1.6005964,-1.2368294
5475,1.5911293,-1.2253983
5476,1.7047434,-1.2992868
5477,1.588886,-1.2310266
5478,1.6313925,-1.2661717
5479,1.4918354,-1.3088429
5480,1.2912004,-0.9953264
5481,1.2867677,-0.9720992
5482,1.6891892,-1.2940696
5483,1.6055322,-1.2385892
5484,-1.426125,0.87300897
5485,-0.873905,0.26529765
5486,1.4891036,-1.1599032
5487,0.47209692,-1.019358
5488,1.4072595,-1.1177156
5489,1.6125495,-1.2411095
5490,1.5314434,-1.19303
5491,1.5960839,-1.226538
